Date,Close,Volume
2007-03-29,12348.75,208160000.0
2007-03-30,12354.349609,233630000.0
2007-03-31,12363.666341,225560000.0
2007-04-01,12372.983073000001,217490000.0
2007-04-02,12382.299805,209420000.0
2007-04-03,12510.299805,220470000.0
2007-04-04,12530.049805,210130000.0
2007-04-05,12560.200195,164930000.0
2007-04-06,12562.43505825,171595000.0
2007-04-07,12564.6699215,178260000.0
2007-04-08,12566.90478475,184925000.0
2007-04-09,12569.139648,191590000.0
2007-04-10,12573.849609,214690000.0
2007-04-11,12484.620117,245470000.0
2007-04-12,12552.959961,218300000.0
2007-04-13,12612.129883,224240000.0
2007-04-14,12648.239909,224500000.0
2007-04-15,12684.349935,224760000.0
2007-04-16,12720.459961,225020000.0
2007-04-17,12773.040039,256880000.0
2007-04-18,12803.839844,261950000.0
2007-04-19,12808.629883,262590000.0
2007-04-20,12961.980469,415650000.0
2007-04-21,12947.787109666666,351530000.0
2007-04-22,12933.593750333333,287410000.0
2007-04-23,12919.400391,223290000.0
2007-04-24,12953.94043,238400000.0
2007-04-25,13089.889648,250170000.0
2007-04-26,13105.5,251620000.0
2007-04-27,13120.94043,270910000.0
2007-04-28,13101.597005333333,268636666.6666667
2007-04-29,13082.253580666667,266363333.33333334
2007-04-30,13062.910156,264090000.0
2007-05-01,13136.139648,248960000.0
2007-05-02,13211.879883,251340000.0
2007-05-03,13241.379883,247240000.0
2007-05-04,13264.620117,236320000.0
2007-05-05,13280.736653666667,226276666.66666666
2007-05-06,13296.853190333333,216233333.33333334
2007-05-07,13312.969727,206190000.0
2007-05-08,13309.070313,225600000.0
2007-05-09,13362.870117,237040000.0
2007-05-10,13215.129883,224640000.0
2007-05-11,13326.219727,257840000.0
2007-05-12,13333.073242333334,238433333.33333334
2007-05-13,13339.926757666666,219026666.66666666
2007-05-14,13346.780273,199620000.0
2007-05-15,13383.839844,265250000.0
2007-05-16,13487.530273,237790000.0
2007-05-17,13476.719727,195800000.0
2007-05-18,13556.530273,282930000.0
2007-05-19,13551.980143,260470000.0
2007-05-20,13547.430013,238010000.0
2007-05-21,13542.879883,215550000.0
2007-05-22,13539.950195,201290000.0
2007-05-23,13525.650391,208260000.0
2007-05-24,13441.129883,240810000.0
2007-05-25,13507.280273,183470000.0
2007-05-26,13510.79516575,189007500.0
2007-05-27,13514.3100585,194545000.0
2007-05-28,13517.82495125,200082500.0
2007-05-29,13521.339844,205620000.0
2007-05-30,13633.080078,224780000.0
2007-05-31,13627.639648,243510000.0
2007-06-01,13668.110352,212780000.0
2007-06-02,13670.847005666667,201130000.0
2007-06-03,13673.583659333333,189480000.0
2007-06-04,13676.320313,177830000.0
2007-06-05,13595.459961,223040000.0
2007-06-06,13465.669922,236830000.0
2007-06-07,13266.730469,298880000.0
2007-06-08,13424.389648,242000000.0
2007-06-09,13424.579752333333,222433333.33333334
2007-06-10,13424.769856666668,202866666.66666666
2007-06-11,13424.959961,183300000.0
2007-06-12,13295.009766,233420000.0
2007-06-13,13482.349609,253050000.0
2007-06-14,13553.730469,228680000.0
2007-06-15,13639.480469,425080000.0
2007-06-16,13630.647135666666,341513333.3333333
2007-06-17,13621.813802333334,257946666.66666666
2007-06-18,13612.980469,174380000.0
2007-06-19,13635.419922,233720000.0
2007-06-20,13489.419922,274670000.0
2007-06-21,13545.839844,241170000.0
2007-06-22,13360.259766,380870000.0
2007-06-23,13357.523112333332,337820000.0
2007-06-24,13354.786458666667,294770000.0
2007-06-25,13352.049805,251720000.0
2007-06-26,13337.660156,240950000.0
2007-06-27,13427.730469,246010000.0
2007-06-28,13422.280273,207130000.0
2007-06-29,13408.620117,262110000.0
2007-06-30,13450.889974,240210000.0
2007-07-01,13493.159831,218310000.0
2007-07-02,13535.429688,196410000.0
2007-07-03,13577.299805,111580000.0
2007-07-04,13571.5698245,150210000.0
2007-07-05,13565.839844,188840000.0
2007-07-06,13611.679688,176040000.0
2007-07-07,13624.443034333333,181640000.0
2007-07-08,13637.206380666667,187240000.0
2007-07-09,13649.969727,192840000.0
2007-07-10,13501.700195,274420000.0
2007-07-11,13577.870117,224410000.0
2007-07-12,13861.730469,300520000.0
2007-07-13,13907.25,223820000.0
2007-07-14,13921.826823,218900000.0
2007-07-15,13936.403646,213980000.0
2007-07-16,13950.980469,209060000.0
2007-07-17,13971.549805,266020000.0
2007-07-18,13918.219727,324400000.0
2007-07-19,14000.410156,265390000.0
2007-07-20,13851.080078,377650000.0
2007-07-21,13881.860026,330916666.6666667
2007-07-22,13912.639974,284183333.3333333
2007-07-23,13943.419922,237450000.0
2007-07-24,13716.950195,296990000.0
2007-07-25,13785.070313,266860000.0
2007-07-26,13473.570313,426880000.0
2007-07-27,13265.469727,337120000.0
2007-07-28,13296.416341333334,323230000.0
2007-07-29,13327.362955666666,309340000.0
2007-07-30,13358.30957,295450000.0
2007-07-31,13211.990234,319890000.0
2007-08-01,13362.370117,355960000.0
2007-08-02,13463.330078,264830000.0
2007-08-03,13181.910156,301800000.0
2007-08-04,13277.533528333333,305136666.6666667
2007-08-05,13373.156900666667,308473333.3333333
2007-08-06,13468.780273,311810000.0
2007-08-07,13504.299805,273340000.0
2007-08-08,13657.860352,288040000.0
2007-08-09,13270.679688,362490000.0
2007-08-10,13239.540039,338560000.0
2007-08-11,13238.536783666666,297460000.0
2007-08-12,13237.533528333333,256360000.0
2007-08-13,13236.530273,215260000.0
2007-08-14,13028.919922,269120000.0
2007-08-15,12861.469727,272760000.0
2007-08-16,12845.780273,457150000.0
2007-08-17,13079.080078,423940000.0
2007-08-18,13093.169921666668,359893333.3333333
2007-08-19,13107.259765333334,295846666.6666667
2007-08-20,13121.349609,231800000.0
2007-08-21,13090.860352,204000000.0
2007-08-22,13236.129883,205530000.0
2007-08-23,13235.879883,198160000.0
2007-08-24,13378.870117,186060000.0
2007-08-25,13359.956705666667,174853333.33333334
2007-08-26,13341.043294333333,163646666.66666666
2007-08-27,13322.129883,152440000.0
2007-08-28,13041.849609,230470000.0
2007-08-29,13289.290039,227440000.0
2007-08-30,13238.730469,193240000.0
2007-08-31,13357.740234,234920000.0
2007-09-01,13380.5202635,241755000.0
2007-09-02,13403.300293,248590000.0
2007-09-03,13426.0803225,255425000.0
2007-09-04,13448.860352,262260000.0
2007-09-05,13305.469727,231850000.0
2007-09-06,13363.349609,203600000.0
2007-09-07,13113.379883,238300000.0
2007-09-08,13118.203125,232786666.66666666
2007-09-09,13123.026367,227273333.33333334
2007-09-10,13127.849609,221760000.0
2007-09-11,13308.389648,200160000.0
2007-09-12,13291.650391,195280000.0
2007-09-13,13424.879883,209950000.0
2007-09-14,13442.519531,204780000.0
2007-09-15,13429.486327999999,193090000.0
2007-09-16,13416.453125,181400000.0
2007-09-17,13403.419922,169710000.0
2007-09-18,13739.389648,277620000.0
2007-09-19,13815.55957,276590000.0
2007-09-20,13766.700195,200880000.0
2007-09-21,13820.19043,419390000.0
2007-09-22,13799.813476666666,358490000.0
2007-09-23,13779.436523333334,297590000.0
2007-09-24,13759.05957,236690000.0
2007-09-25,13778.650391,213040000.0
2007-09-26,13878.150391,206560000.0
2007-09-27,13912.94043,156920000.0
2007-09-28,13895.629883,203030000.0
2007-09-29,13959.603190333333,203926666.66666666
2007-09-30,14023.576497666667,204823333.33333334
2007-10-01,14087.549805,205720000.0
2007-10-02,14047.30957,169270000.0
2007-10-03,13968.049805,178920000.0
2007-10-04,13974.30957,143300000.0
2007-10-05,14066.009766,183540000.0
2007-10-06,14058.583333666666,161166666.66666666
2007-10-07,14051.156901333334,138793333.33333334
2007-10-08,14043.730469,116420000.0
2007-10-09,14164.530273,176740000.0
2007-10-10,14078.69043,163280000.0
2007-10-11,14015.120117,235090000.0
2007-10-12,14093.080078,178740000.0
2007-10-13,14056.986653666667,192656666.66666666
2007-10-14,14020.893229333335,206573333.33333334
2007-10-15,13984.799805,220490000.0
2007-10-16,13912.94043,229920000.0
2007-10-17,13892.540039,315420000.0
2007-10-18,13888.959961,205540000.0
2007-10-19,13522.019531,332350000.0
2007-10-20,13537.002929666667,298046666.6666667
2007-10-21,13551.986328333332,263743333.3333333
2007-10-22,13566.969727,229440000.0
2007-10-23,13676.230469,206550000.0
2007-10-24,13675.25,259150000.0
2007-10-25,13671.919922,274330000.0
2007-10-26,13806.700195,311390000.0
2007-10-27,13827.886718666667,276903333.3333333
2007-10-28,13849.073242333332,242416666.6666667
2007-10-29,13870.259766,207930000.0
2007-10-30,13792.469727,189730000.0
2007-10-31,13930.009766,277660000.0
2007-11-01,13567.870117,335560000.0
2007-11-02,13595.099609,279780000.0
2007-11-03,13577.866536333333,273050000.0
2007-11-04,13560.633463666667,266320000.0
2007-11-05,13543.400391,259590000.0
2007-11-06,13660.94043,252360000.0
2007-11-07,13300.019531,273050000.0
2007-11-08,13266.290039,403680000.0
2007-11-09,13042.740234,356840000.0
2007-11-10,13024.343424333334,335220000.0
2007-11-11,13005.946614666667,313600000.0
2007-11-12,12987.549805,291980000.0
2007-11-13,13307.089844,298250000.0
2007-11-14,13231.009766,267510000.0
2007-11-15,13110.049805,242570000.0
2007-11-16,13176.790039,314920000.0
2007-11-17,13104.006836,305210000.0
2007-11-18,13031.223633,295500000.0
2007-11-19,12958.44043,285790000.0
2007-11-20,13010.139648,325810000.0
2007-11-21,12799.040039,284550000.0
2007-11-22,12889.959961,203400000.0
2007-11-23,12980.879883,122250000.0
2007-11-24,12901.733398666667,170036666.66666666
2007-11-25,12822.586914333333,217823333.3333333
2007-11-26,12743.44043,265610000.0
2007-11-27,12958.44043,296070000.0
2007-11-28,13289.450195,310080000.0
2007-11-29,13311.730469,201410000.0
2007-11-30,13371.719727,312570000.0
2007-12-01,13352.669922333333,279103333.3333333
2007-12-02,13333.620117666667,245636666.66666666
2007-12-03,13314.570313,212170000.0
2007-12-04,13248.730469,204940000.0
2007-12-05,13444.959961,256800000.0
2007-12-06,13619.889648,197270000.0
2007-12-07,13625.580078,179420000.0
2007-12-08,13659.396809666667,183020000.0
2007-12-09,13693.213541333334,186620000.0
2007-12-10,13727.030273,190220000.0
2007-12-11,13432.769531,280630000.0
2007-12-12,13473.900391,310470000.0
2007-12-13,13517.959961,248800000.0
2007-12-14,13339.849609,245590000.0
2007-12-15,13282.299804333334,244860000.0
2007-12-16,13224.749999666667,244130000.0
2007-12-17,13167.200195,243400000.0
2007-12-18,13232.469727,233020000.0
2007-12-19,13207.269531,208330000.0
2007-12-20,13245.639648,203910000.0
2007-12-21,13450.650391,430600000.0
2007-12-22,13483.780273666665,315866666.6666667
2007-12-23,13516.910156333333,201133333.33333334
2007-12-24,13550.040039,86400000.0
2007-12-25,13550.865234500001,104405000.0
2007-12-26,13551.69043,122410000.0
2007-12-27,13359.610352,145770000.0
2007-12-28,13365.870117,142930000.0
2007-12-29,13332.186849,151033333.33333334
2007-12-30,13298.503581,159136666.66666666
2007-12-31,13264.820313,167240000.0
2008-01-01,13154.390137,203410000.0
2008-01-02,13043.959961,239580000.0
2008-01-03,13056.719727,200620000.0
2008-01-04,12800.179688,304210000.0
2008-01-05,12809.283203333334,305040000.0
2008-01-06,12818.386718666667,305870000.0
2008-01-07,12827.490234,306700000.0
2008-01-08,12589.070313,322690000.0
2008-01-09,12735.30957,332900000.0
2008-01-10,12853.089844,325330000.0
2008-01-11,12606.299805,301890000.0
2008-01-12,12663.583333666667,283050000.0
2008-01-13,12720.866862333332,264210000.0
2008-01-14,12778.150391,245370000.0
2008-01-15,12501.110352,339700000.0
2008-01-16,12466.160156,500040000.0
2008-01-17,12159.209961,439830000.0
2008-01-18,12099.299805,483300000.0
2008-01-19,12067.27246125,489100000.0
2008-01-20,12035.2451175,494900000.0
2008-01-21,12003.21777375,500700000.0
2008-01-22,11971.19043,506500000.0
2008-01-23,12270.169922,536520000.0
2008-01-24,12378.610352,387900000.0
2008-01-25,12207.169922,393660000.0
2008-01-26,12266.076497333333,355436666.6666667
2008-01-27,12324.983072666666,317213333.3333333
2008-01-28,12383.889648,278990000.0
2008-01-29,12480.299805,285090000.0
2008-01-30,12442.830078,334680000.0
2008-01-31,12650.360352,394330000.0
2008-02-01,12743.19043,379580000.0
2008-02-02,12707.180338666667,332190000.0
2008-02-03,12671.170247333333,284800000.0
2008-02-04,12635.160156,237410000.0
2008-02-05,12265.129883,334380000.0
2008-02-06,12200.099609,296360000.0
2008-02-07,12247.0,326200000.0
2008-02-08,12182.129883,262200000.0
2008-02-09,12201.423177333332,264166666.66666666
2008-02-10,12220.716471666667,266133333.33333334
2008-02-11,12240.009766,268100000.0
2008-02-12,12373.410156,256970000.0
2008-02-13,12552.240234,236300000.0
2008-02-14,12376.980469,233790000.0
2008-02-15,12348.209961,289800000.0
2008-02-16,12345.462402500001,281737500.0
2008-02-17,12342.714844,273675000.0
2008-02-18,12339.967285499999,265612500.0
2008-02-19,12337.219727,257550000.0
2008-02-20,12427.259766,297990000.0
2008-02-21,12284.299805,293420000.0
2008-02-22,12381.019531,307090000.0
2008-02-23,12444.086263,300926666.6666667
2008-02-24,12507.152995,294763333.3333333
2008-02-25,12570.219727,288600000.0
2008-02-26,12684.919922,291760000.0
2008-02-27,12694.280273,263720000.0
2008-02-28,12582.179688,247270000.0
2008-02-29,12266.389648,351870000.0
2008-03-01,12263.893229,321156666.6666667
2008-03-02,12261.39681,290443333.3333333
2008-03-03,12258.900391,259730000.0
2008-03-04,12213.799805,347720000.0
2008-03-05,12254.990234,304570000.0
2008-03-06,12040.389648,283100000.0
2008-03-07,11893.69043,307580000.0
2008-03-08,11842.510417,309060000.0
2008-03-09,11791.330404,310540000.0
2008-03-10,11740.150391,312020000.0
2008-03-11,12156.80957,372330000.0
2008-03-12,12110.240234,288130000.0
2008-03-13,12145.740234,336260000.0
2008-03-14,11951.089844,380810000.0
2008-03-15,11958.143229333333,381503333.3333333
2008-03-16,11965.196614666667,382196666.6666667
2008-03-17,11972.25,382890000.0
2008-03-18,12392.660156,367780000.0
2008-03-19,12099.660156,328460000.0
2008-03-20,12361.320313,502650000.0
2008-03-21,12408.15014675,443067500.0
2008-03-22,12454.9799805,383485000.0
2008-03-23,12501.80981425,323902500.0
2008-03-24,12548.639648,264320000.0
2008-03-25,12532.599609,237650000.0
2008-03-26,12422.860352,235020000.0
2008-03-27,12302.459961,235390000.0
2008-03-28,12216.400391,209000000.0
2008-03-29,12231.89681,230536666.66666666
2008-03-30,12247.393229,252073333.33333334
2008-03-31,12262.889648,273610000.0
2008-04-01,12654.360352,295530000.0
2008-04-02,12608.919922,232760000.0
2008-04-03,12626.030273,183870000.0
2008-04-04,12609.419922,181260000.0
2008-04-05,12610.423177333332,186863333.33333334
2008-04-06,12611.426432666667,192466666.66666666
2008-04-07,12612.429688,198070000.0
2008-04-08,12576.44043,197200000.0
2008-04-09,12527.259766,194950000.0
2008-04-10,12581.980469,227330000.0
2008-04-11,12325.419922,286850000.0
2008-04-12,12317.633138,263236666.66666666
2008-04-13,12309.846354,239623333.33333334
2008-04-14,12302.05957,216010000.0
2008-04-15,12362.469727,208950000.0
2008-04-16,12619.269531,269490000.0
2008-04-17,12620.490234,217000000.0
2008-04-18,12849.360352,304030000.0
2008-04-19,12841.246745,266820000.0
2008-04-20,12833.133138,229610000.0
2008-04-21,12825.019531,192400000.0
2008-04-22,12720.230469,214950000.0
2008-04-23,12763.219727,244120000.0
2008-04-24,12848.950195,249920000.0
2008-04-25,12891.860352,240760000.0
2008-04-26,12885.156901333334,234606666.66666666
2008-04-27,12878.453450666666,228453333.33333334
2008-04-28,12871.75,222300000.0
2008-04-29,12831.94043,218020000.0
2008-04-30,12820.129883,255070000.0
2008-05-01,13010.0,245480000.0
2008-05-02,13058.200195,205410000.0
2008-05-03,13028.646809666667,202876666.66666666
2008-05-04,12999.093424333332,200343333.33333334
2008-05-05,12969.540039,197810000.0
2008-05-06,13020.830078,199370000.0
2008-05-07,12814.349609,235000000.0
2008-05-08,12866.780273,195570000.0
2008-05-09,12745.879883,180240000.0
2008-05-10,12789.356445333333,186196666.66666666
2008-05-11,12832.833007666666,192153333.33333334
2008-05-12,12876.30957,198110000.0
2008-05-13,12832.179688,236710000.0
2008-05-14,12898.379883,206820000.0
2008-05-15,12992.660156,217780000.0
2008-05-16,12986.799805,249260000.0
2008-05-17,13000.586588666667,230763333.33333334
2008-05-18,13014.373372333333,212266666.66666666
2008-05-19,13028.160156,193770000.0
2008-05-20,12828.679688,265220000.0
2008-05-21,12601.19043,265810000.0
2008-05-22,12625.620117,216360000.0
2008-05-23,12479.629883,190210000.0
2008-05-24,12496.8098145,193040000.0
2008-05-25,12513.989746,195870000.0
2008-05-26,12531.1696775,198700000.0
2008-05-27,12548.349609,201530000.0
2008-05-28,12594.030273,213680000.0
2008-05-29,12646.219727,206420000.0
2008-05-30,12638.320313,210230000.0
2008-05-31,12593.486979666666,206516666.66666666
2008-06-01,12548.653646333334,202803333.33333334
2008-06-02,12503.820313,199090000.0
2008-06-03,12402.849609,227460000.0
2008-06-04,12390.480469,238590000.0
2008-06-05,12604.450195,236160000.0
2008-06-06,12209.80957,307820000.0
2008-06-07,12233.313151,293996666.6666667
2008-06-08,12256.816732,280173333.3333333
2008-06-09,12280.320313,266350000.0
2008-06-10,12289.759766,240760000.0
2008-06-11,12083.769531,247120000.0
2008-06-12,12141.580078,260960000.0
2008-06-13,12307.349609,247980000.0
2008-06-14,12294.593098666668,239366666.66666666
2008-06-15,12281.836588333334,230753333.33333334
2008-06-16,12269.080078,222140000.0
2008-06-17,12160.299805,174690000.0
2008-06-18,12029.05957,212900000.0
2008-06-19,12063.089844,230920000.0
2008-06-20,11842.69043,429700000.0
2008-06-21,11842.580404,347423333.3333333
2008-06-22,11842.470378,265146666.66666666
2008-06-23,11842.360352,182870000.0
2008-06-24,11807.429688,225270000.0
2008-06-25,11811.830078,236160000.0
2008-06-26,11453.419922,302550000.0
2008-06-27,11346.509766,338250000.0
2008-06-28,11347.676432666665,319570000.0
2008-06-29,11348.843099333333,300890000.0
2008-06-30,11350.009766,282210000.0
2008-07-01,11382.259766,299590000.0
2008-07-02,11215.509766,230690000.0
2008-07-03,11288.540039,176910000.0
2008-07-04,11274.3950195,194742500.0
2008-07-05,11260.25,212575000.0
2008-07-06,11246.1049805,230407500.0
2008-07-07,11231.959961,248240000.0
2008-07-08,11384.209961,271500000.0
2008-07-09,11147.44043,227100000.0
2008-07-10,11229.019531,248010000.0
2008-07-11,11100.540039,275010000.0
2008-07-12,11085.423502666667,251793333.33333334
2008-07-13,11070.306966333334,228576666.66666666
2008-07-14,11055.19043,205360000.0
2008-07-15,10962.540039,331390000.0
2008-07-16,11239.280273,307590000.0
2008-07-17,11446.660156,335260000.0
2008-07-18,11496.570313,378610000.0
2008-07-19,11486.826823333333,323356666.6666667
2008-07-20,11477.083333666667,268103333.3333333
2008-07-21,11467.339844,212850000.0
2008-07-22,11602.5,273690000.0
2008-07-23,11632.379883,264520000.0
2008-07-24,11349.280273,241140000.0
2008-07-25,11370.69043,190920000.0
2008-07-26,11290.820312666667,193130000.0
2008-07-27,11210.950195333335,195340000.0
2008-07-28,11131.080078,197550000.0
2008-07-29,11397.55957,206930000.0
2008-07-30,11583.69043,208520000.0
2008-07-31,11378.019531,220200000.0
2008-08-01,11326.320313,189700000.0
2008-08-02,11312.263672333333,183216666.66666666
2008-08-03,11298.207031666667,176733333.33333334
2008-08-04,11284.150391,170250000.0
2008-08-05,11615.769531,234990000.0
2008-08-06,11656.070313,180060000.0
2008-08-07,11431.429688,229610000.0
2008-08-08,11734.320313,212830000.0
2008-08-09,11750.330078333334,202950000.0
2008-08-10,11766.339843666667,193070000.0
2008-08-11,11782.349609,183190000.0
2008-08-12,11642.469727,173590000.0
2008-08-13,11532.959961,182550000.0
2008-08-14,11615.929688,159790000.0
2008-08-15,11659.900391,215040000.0
2008-08-16,11599.730143333332,195456666.66666666
2008-08-17,11539.559895666667,175873333.33333334
2008-08-18,11479.389648,156290000.0
2008-08-19,11348.549805,171580000.0
2008-08-20,11417.429688,144880000.0
2008-08-21,11430.209961,130020000.0
2008-08-22,11628.05957,138790000.0
2008-08-23,11547.45638,142063333.33333334
2008-08-24,11466.85319,145336666.66666666
2008-08-25,11386.25,148610000.0
2008-08-26,11412.870117,119800000.0
2008-08-27,11502.509766,120580000.0
2008-08-28,11715.179688,149150000.0
2008-08-29,11543.959961,166910000.0
2008-08-30,11537.19995125,169455000.0
2008-08-31,11530.4399415,172000000.0
2008-09-01,11523.679931749999,174545000.0
2008-09-02,11516.919922,177090000.0
2008-09-03,11532.879883,174250000.0
2008-09-04,11188.230469,229200000.0
2008-09-05,11220.959961,198300000.0
2008-09-06,11317.553385333335,223200000.0
2008-09-07,11414.146809666667,248100000.0
2008-09-08,11510.740234,273000000.0
2008-09-09,11230.730469,257300000.0
2008-09-10,11268.919922,214260000.0
2008-09-11,11433.709961,247820000.0
2008-09-12,11421.990234,238890000.0
2008-09-13,11253.830078,303583333.3333333
2008-09-14,11085.669922,368276666.6666667
2008-09-15,10917.509766,432970000.0
2008-09-16,11059.019531,494760000.0
2008-09-17,10609.660156,463200000.0
2008-09-18,11019.69043,488060000.0
2008-09-19,11388.44043,655110000.0
2008-09-20,11264.19043,507810000.0
2008-09-21,11139.94043,360510000.0
2008-09-22,11015.69043,213210000.0
2008-09-23,10854.169922,204480000.0
2008-09-24,10825.169922,183630000.0
2008-09-25,11022.05957,218530000.0
2008-09-26,11143.129883,232560000.0
2008-09-27,10883.903320333333,283686666.6666667
2008-09-28,10624.676757666666,334813333.3333333
2008-09-29,10365.450195,385940000.0
2008-09-30,10850.660156,319770000.0
2008-10-01,10831.070313,256670000.0
2008-10-02,10482.849609,395330000.0
2008-10-03,10325.379883,299690000.0
2008-10-04,10202.086588666667,330280000.0
2008-10-05,10078.793294333333,360870000.0
2008-10-06,9955.5,391460000.0
2008-10-07,9447.110352,362520000.0
2008-10-08,9258.099609,479270000.0
2008-10-09,8579.19043,436740000.0
2008-10-10,8451.19043,674920000.0
2008-10-11,8763.330404,583043333.3333334
2008-10-12,9075.470378,491166666.6666666
2008-10-13,9387.610352,399290000.0
2008-10-14,9310.990234,412740000.0
2008-10-15,8577.910156,374350000.0
2008-10-16,8979.259766,422450000.0
2008-10-17,8852.219727,360600000.0
2008-10-18,8989.956380666667,320866666.6666667
2008-10-19,9127.693034333333,281133333.3333333
2008-10-20,9265.429688,241400000.0
2008-10-21,9033.660156,231160000.0
2008-10-22,8519.209961,348840000.0
2008-10-23,8691.25,340740000.0
2008-10-24,8378.950195,335680000.0
2008-10-25,8311.223469999999,317513333.3333333
2008-10-26,8243.496745,299346666.6666667
2008-10-27,8175.77002,281180000.0
2008-10-28,9065.120117,372160000.0
2008-10-29,8990.959961,316230000.0
2008-10-30,9180.69043,267210000.0
2008-10-31,9325.009766,310950000.0
2008-11-01,9323.283203333332,267623333.33333334
2008-11-02,9321.556640666668,224296666.6666667
2008-11-03,9319.830078,180970000.0
2008-11-04,9625.280273,254930000.0
2008-11-05,9139.269531,264640000.0
2008-11-06,8695.790039,344350000.0
2008-11-07,8943.80957,246300000.0
2008-11-08,8919.386392999999,237943333.33333334
2008-11-09,8894.963216,229586666.66666666
2008-11-10,8870.540039,221230000.0
2008-11-11,8693.959961,257270000.0
2008-11-12,8282.660156,314660000.0
2008-11-13,8835.25,476600000.0
2008-11-14,8497.30957,304370000.0
2008-11-15,8422.733072666666,295653333.3333333
2008-11-16,8348.156575333334,286936666.6666667
2008-11-17,8273.580078,278220000.0
2008-11-18,8424.75,366390000.0
2008-11-19,7997.279785,350470000.0
2008-11-20,7552.290039,528130000.0
2008-11-21,8046.419922,569010000.0
2008-11-22,8178.743164,543303333.3333334
2008-11-23,8311.066406,517596666.6666667
2008-11-24,8443.389648,491890000.0
2008-11-25,8479.469727,374020000.0
2008-11-26,8726.610352,283920000.0
2008-11-27,8777.8251955,219715000.0
2008-11-28,8829.040039,155510000.0
2008-11-29,8602.389974,210676666.66666666
2008-11-30,8375.739909,265843333.3333333
2008-12-01,8149.089844,321010000.0
2008-12-02,8419.089844,307520000.0
2008-12-03,8591.69043,294680000.0
2008-12-04,8376.240234,280880000.0
