resume_seq,recruitment_seq,prediction
U00014,R05601,0.9872317910194397
U00014,R04074,0.9864935278892517
U00014,R02412,0.9858585000038147
U00014,R03672,0.963446855545044
U00014,R04461,0.9309086203575134
U00014,R05919,0.9188370704650879
U00014,R06216,0.9040149450302124
U00014,R05907,0.8876912593841553
U00014,R04774,0.8662678003311157
U00014,R04099,0.8359541893005371
U00014,R05560,0.8206250667572021
U00014,R01292,0.8201135396957397
U00015,R01214,0.8933411836624146
U00015,R00827,0.830306887626648
U00015,R02593,0.7939980626106262
U00015,R02105,0.7509781122207642
U00015,R06294,0.6949028968811035
U00015,R00804,0.6417776942253113
U00015,R02384,0.6192705035209656
U00015,R02075,0.6177252531051636
U00015,R02954,0.6004880666732788
U00015,R05481,0.5787305235862732
U00015,R00739,0.5652819871902466
U00015,R01811,0.5556309819221497
U00015,R04273,0.5513091683387756
U00015,R00944,0.5492242574691772
U00015,R02421,0.5449451804161072
U00016,R00316,0.7791104912757874
U00016,R01695,0.7124425768852234
U00016,R05076,0.6878864169120789
U00016,R04183,0.6858705878257751
U00016,R06653,0.6847153306007385
U00016,R02712,0.6779516339302063
U00016,R00609,0.6700806021690369
U00016,R05059,0.6394526958465576
U00016,R05564,0.6228482723236084
U00016,R04748,0.6200207471847534
U00016,R06414,0.6078158617019653
U00016,R03925,0.6061636805534363
U00016,R00004,0.5954572558403015
U00016,R00678,0.5733055472373962
U00016,R03223,0.5672377943992615
U00017,R05714,0.9247468709945679
U00017,R04771,0.908991277217865
U00017,R02105,0.895073413848877
U00017,R03418,0.849018394947052
U00017,R01458,0.8419724702835083
U00017,R05634,0.7950361967086792
U00017,R00663,0.7408442497253418
U00017,R00259,0.6631907820701599
U00017,R04826,0.6282399892807007
U00017,R03638,0.6032446026802063
U00017,R06294,0.5988849997520447
U00017,R01625,0.5958711504936218
U00017,R05311,0.5787692070007324
U00017,R00559,0.5707582831382751
U00017,R02535,0.5378947257995605
U00018,R00944,0.8691375255584717
U00018,R04200,0.7094064354896545
U00018,R00370,0.7011789083480835
U00018,R02779,0.6973587274551392
U00018,R03354,0.694242537021637
U00018,R02435,0.6760632395744324
U00018,R00599,0.6656513214111328
U00018,R02670,0.6551183462142944
U00018,R02093,0.6425017714500427
U00018,R00922,0.6413171887397766
U00018,R00056,0.6203027367591858
U00018,R06013,0.6109199523925781
U00018,R00480,0.6101794242858887
U00018,R01043,0.6047101020812988
U00018,R05665,0.6046750545501709
U00019,R00531,1.023838758468628
U00019,R05995,0.9530702829360962
U00019,R00122,0.9426366686820984
U00019,R02496,0.9411633014678955
U00019,R06595,0.9147740006446838
U00019,R03534,0.8972621560096741
U00019,R03307,0.8846871852874756
U00019,R05837,0.8837761878967285
U00019,R00273,0.8743322491645813
U00019,R02444,0.8667402863502502
U00019,R03632,0.8644809126853943
U00019,R02073,0.8593089580535889
U00019,R05854,0.8428701162338257
U00019,R02041,0.839788556098938
U00019,R01552,0.8343845009803772
U00020,R02826,0.836005449295044
U00020,R00811,0.7376911044120789
U00020,R02190,0.734776496887207
U00020,R02676,0.6993256211280823
U00020,R00891,0.6976028084754944
U00020,R03918,0.6847789287567139
U00020,R05280,0.6152239441871643
U00020,R00072,0.6056967377662659
U00020,R02929,0.6021527647972107
U00020,R02539,0.6006394028663635
U00020,R04527,0.5973567366600037
U00020,R01812,0.59367835521698
U00020,R03594,0.5923876166343689
U00020,R06190,0.584786593914032
U00020,R02426,0.5783510804176331
U00021,R02165,0.9139014482498169
U00021,R04252,0.9086350202560425
U00021,R02207,0.8898637294769287
U00021,R04205,0.8704270124435425
U00021,R04243,0.8647942543029785
U00021,R03352,0.8616706132888794
U00021,R02469,0.8612427711486816
U00021,R02552,0.8566426634788513
U00021,R04024,0.8251227140426636
U00021,R06060,0.8177577257156372
U00021,R05961,0.8088017702102661
U00021,R01810,0.7996491193771362
U00021,R06497,0.7962731719017029
U00021,R03451,0.7768715023994446
U00021,R02254,0.7749806046485901
U00022,R04968,0.612880527973175
U00022,R02676,0.5805277824401855
U00022,R00891,0.5238676071166992
U00022,R02536,0.5187450051307678
U00022,R03110,0.517918050289154
U00022,R02826,0.5074460506439209
U00022,R00072,0.4980745017528534
U00022,R03474,0.49748802185058594
U00022,R02426,0.49151667952537537
U00022,R06190,0.48387178778648376
U00022,R03918,0.4727444052696228
U00022,R01619,0.47144216299057007
U00022,R04527,0.4688527584075928
U00022,R03744,0.4668794274330139
U00022,R00811,0.46645116806030273
U00023,R03308,0.8529512882232666
U00023,R01064,0.8064272403717041
U00023,R04195,0.7296940088272095
U00023,R03818,0.667433500289917
U00023,R02662,0.6434515118598938
U00023,R06217,0.6427707672119141
U00023,R05050,0.6312562823295593
U00023,R03850,0.607439398765564
U00023,R02246,0.6048505306243896
U00023,R03150,0.599621593952179
U00023,R03399,0.5985191464424133
U00023,R04917,0.5964335799217224
U00023,R01482,0.593774676322937
U00023,R05419,0.5691232681274414
U00023,R02301,0.5532768964767456
U00024,R02325,0.6695525646209717
U00024,R02313,0.568426251411438
U00024,R05508,0.5399947762489319
U00024,R03046,0.5385990738868713
U00024,R01265,0.5109739303588867
U00024,R03801,0.504218339920044
U00024,R02401,0.5004478693008423
U00024,R03164,0.4981965720653534
U00024,R00336,0.4939490854740143
U00024,R02187,0.4906052052974701
U00024,R04785,0.490303635597229
U00024,R05150,0.48394349217414856
U00024,R05679,0.4815046191215515
U00024,R01530,0.47447484731674194
U00024,R02055,0.4650634825229645
U00025,R00639,0.8933588862419128
U00025,R05424,0.8655211329460144
U00025,R03695,0.8448777198791504
U00025,R06183,0.838058590888977
U00025,R01279,0.799741268157959
U00025,R02609,0.7960052490234375
U00025,R01662,0.7857258915901184
U00025,R06091,0.7684388756752014
U00025,R02915,0.7535892724990845
U00025,R02688,0.746306300163269
U00025,R06147,0.7254486680030823
U00025,R06331,0.708572506904602
U00025,R04751,0.6965205669403076
U00025,R00489,0.6961185336112976
U00025,R04572,0.6921266913414001
U00026,R00151,0.6622586846351624
U00026,R03558,0.637143075466156
U00026,R03639,0.6142445802688599
U00026,R05199,0.609370768070221
U00026,R05902,0.6086561679840088
U00026,R03148,0.6067255139350891
U00026,R02843,0.5810360312461853
U00026,R05735,0.5766419172286987
U00026,R02439,0.5763018727302551
U00026,R06520,0.5621230602264404
U00026,R00597,0.5492819547653198
U00026,R03593,0.546752393245697
U00026,R01243,0.5454332232475281
U00026,R05342,0.540747880935669
U00026,R00437,0.539447546005249
U00027,R02609,1.0537898540496826
U00027,R01994,1.0231597423553467
U00027,R00914,1.0101207494735718
U00027,R05796,1.0092875957489014
U00027,R02874,1.0042020082473755
U00027,R00639,0.9874246120452881
U00027,R02966,0.9835302233695984
U00027,R04751,0.9753103256225586
U00027,R05894,0.9707260727882385
U00027,R02174,0.9471797943115234
U00027,R05315,0.9466545581817627
U00027,R01279,0.943503737449646
U00027,R03404,0.9267463088035583
U00027,R02915,0.9120330214500427
U00027,R04233,0.9097375273704529
U00028,R06446,0.7013063430786133
U00028,R00085,0.6439256072044373
U00028,R01174,0.6253572702407837
U00028,R02442,0.6015153527259827
U00028,R01385,0.599513590335846
U00028,R01481,0.5909988880157471
U00028,R04288,0.5835189819335938
U00028,R02280,0.5791729092597961
U00028,R02503,0.5717592239379883
U00028,R05284,0.5643669366836548
U00028,R02685,0.5618149042129517
U00028,R03368,0.557985782623291
U00028,R00034,0.5498373508453369
U00028,R03906,0.5433390736579895
U00028,R04042,0.5376534461975098
U00029,R02750,0.7930048704147339
U00029,R01858,0.7729154825210571
U00029,R01568,0.7627485990524292
U00029,R03966,0.7513443827629089
U00029,R06485,0.743864893913269
U00029,R05662,0.7416524291038513
U00029,R06177,0.7314713001251221
U00029,R05772,0.7246465086936951
U00029,R04361,0.7244701981544495
U00029,R00977,0.716097891330719
U00029,R03648,0.7140362858772278
U00029,R06424,0.7076169848442078
U00029,R04830,0.7058712840080261
U00029,R01274,0.6913550496101379
U00029,R04572,0.6872538924217224
U00030,R00138,0.7543729543685913
U00030,R04553,0.6599351763725281
U00030,R01958,0.5693997144699097
U00030,R00755,0.5606106519699097
U00030,R05727,0.5322474837303162
U00030,R06281,0.5268460512161255
U00030,R00236,0.513393759727478
U00030,R05018,0.46258580684661865
U00030,R06417,0.45798254013061523
U00030,R01335,0.44162338972091675
U00030,R04516,0.43611016869544983
U00030,R05566,0.4353777766227722
U00030,R03857,0.42742109298706055
U00030,R04316,0.42701104283332825
U00030,R03456,0.42633476853370667
U00031,R01813,0.9203265905380249
U00031,R05507,0.9170553684234619
U00031,R01146,0.8388397097587585
U00031,R04420,0.7908183336257935
U00031,R02809,0.7895355820655823
U00031,R01551,0.7892078161239624
U00031,R05232,0.7559611201286316
U00031,R03266,0.7470306754112244
U00031,R00262,0.7442095279693604
U00031,R00539,0.7437508702278137
U00031,R00992,0.6975023150444031
U00031,R05376,0.6947591304779053
U00031,R01346,0.6931269764900208
U00031,R05266,0.6909874677658081
U00031,R02763,0.6862356066703796
U00032,R05736,0.8287765383720398
U00032,R01933,0.8048127889633179
U00032,R05175,0.7935299873352051
U00032,R02731,0.7873146533966064
U00032,R02161,0.7851602435112
U00032,R01339,0.7846760153770447
U00032,R01540,0.7736973166465759
U00032,R02297,0.7699236273765564
U00032,R03865,0.7646125555038452
U00032,R00641,0.7606127858161926
U00032,R05610,0.7403942942619324
U00032,R05029,0.7380373477935791
U00032,R05761,0.7373858690261841
U00032,R02258,0.7345350384712219
U00032,R00593,0.720928966999054
U00033,R02187,0.9330677390098572
U00033,R00012,0.9085434079170227
U00033,R05467,0.8737612366676331
U00033,R02313,0.8552058935165405
U00033,R04263,0.8102168440818787
U00033,R06245,0.8076596260070801
U00033,R02633,0.7935220003128052
U00033,R01923,0.791597306728363
U00033,R06088,0.7887555360794067
U00033,R04865,0.7788711786270142
U00033,R00051,0.7616428732872009
U00033,R03135,0.7607188820838928
U00033,R02055,0.736869215965271
U00033,R06296,0.7353162169456482
U00033,R03554,0.7302395701408386
U00034,R03203,0.5822046399116516
U00034,R04240,0.5011276006698608
U00034,R02564,0.4984889328479767
U00034,R04684,0.4541022777557373
U00034,R01547,0.4487931430339813
U00034,R01837,0.4478411078453064
U00034,R01787,0.4407789409160614
U00034,R03648,0.4312537908554077
U00034,R04843,0.43070292472839355
U00034,R00762,0.42359891533851624
U00034,R00977,0.4184485375881195
U00034,R04405,0.40392401814460754
U00034,R01539,0.4006993770599365
U00034,R06081,0.40049171447753906
U00034,R00668,0.3996109068393707
U00035,R03777,0.9597272872924805
U00035,R03021,0.8848870396614075
U00035,R06276,0.8749592900276184
U00035,R05288,0.8506742715835571
U00035,R00036,0.7779272198677063
U00035,R03969,0.7492270469665527
U00035,R01488,0.7444813847541809
U00035,R05303,0.7427632808685303
U00035,R00760,0.738209068775177
U00035,R06653,0.7268490195274353
U00035,R01673,0.7246667146682739
U00035,R05076,0.7176344394683838
U00035,R00228,0.7056200504302979
U00035,R00583,0.7028648853302002
U00035,R06274,0.7027367949485779
U00036,R04066,0.9387922883033752
U00036,R00277,0.7747303247451782
U00036,R02694,0.7298617959022522
U00036,R06692,0.7276860475540161
U00036,R05367,0.719772458076477
U00036,R01558,0.6949238181114197
U00036,R06650,0.6832992434501648
U00036,R00397,0.6727287173271179
U00036,R01794,0.6702592372894287
U00036,R04866,0.6615210771560669
U00036,R01364,0.6609380841255188
U00036,R04874,0.6473351716995239
U00036,R04393,0.6446219086647034
U00036,R04156,0.6300663948059082
U00036,R02762,0.6204736828804016
U00037,R00597,0.6897248029708862
U00037,R05380,0.5979971289634705
U00037,R03364,0.5169726014137268
U00037,R00151,0.4667966365814209
U00037,R05266,0.4654334783554077
U00037,R01045,0.445980429649353
U00037,R03148,0.4371783137321472
U00037,R02945,0.42997419834136963
U00037,R04420,0.42263033986091614
U00037,R05135,0.4222166836261749
U00037,R04600,0.42054107785224915
U00037,R03383,0.418885201215744
U00037,R06509,0.4149669110774994
U00037,R03646,0.4084841012954712
U00037,R06533,0.4075540006160736
U00038,R06427,1.2208945751190186
U00038,R04901,1.1378754377365112
U00038,R03658,1.1097742319107056
U00038,R05337,1.0927096605300903
U00038,R00888,1.0695053339004517
U00038,R03122,1.0663036108016968
U00038,R05942,1.0570602416992188
U00038,R05175,1.0521613359451294
U00038,R01921,1.0409224033355713
U00038,R04710,1.029664158821106
U00038,R04258,1.0263843536376953
U00038,R02190,1.0234965085983276
U00038,R03854,1.0110328197479248
U00038,R05468,1.0019928216934204
U00038,R03300,0.9984810948371887
U00039,R03662,1.156463861465454
U00039,R06383,1.0419466495513916
U00039,R01214,0.9424993991851807
U00039,R04200,0.9124075770378113
U00039,R04771,0.8381727337837219
U00039,R02105,0.8334039449691772
U00039,R02075,0.8225439190864563
U00039,R00663,0.8072803616523743
U00039,R04401,0.7946722507476807
U00039,R01071,0.791498601436615
U00039,R00944,0.7892747521400452
U00039,R00370,0.779720664024353
U00039,R01609,0.779640793800354
U00039,R03939,0.7794393301010132
U00039,R03678,0.7753457427024841
U00040,R00944,0.9917896389961243
U00040,R04200,0.9539079666137695
U00040,R00922,0.8346980214118958
U00040,R02093,0.8286929726600647
U00040,R01099,0.7871105670928955
U00040,R05165,0.7864708304405212
U00040,R00370,0.7600670456886292
U00040,R00599,0.7404691576957703
U00040,R02593,0.739614725112915
U00040,R03354,0.7361878156661987
U00040,R06383,0.7269039154052734
U00040,R02435,0.7116171717643738
U00040,R01833,0.697567880153656
U00040,R00804,0.6828542351722717
U00040,R02075,0.6630833148956299
U00041,R05520,0.9055142402648926
U00041,R05508,0.8605305552482605
U00041,R05933,0.8553663492202759
U00041,R00618,0.8534684777259827
U00041,R01856,0.8509991765022278
U00041,R00119,0.8374810814857483
U00041,R05829,0.8293866515159607
U00041,R04149,0.8215537667274475
U00041,R04772,0.818101704120636
U00041,R02531,0.8009092211723328
U00041,R06583,0.7933266162872314
U00041,R02402,0.7845489382743835
U00041,R01442,0.782058596611023
U00041,R00150,0.7782817482948303
U00041,R00917,0.7661135196685791
U00042,R04270,0.8874587416648865
U00042,R01475,0.8848049640655518
U00042,R06339,0.8604708909988403
U00042,R06349,0.8104671239852905
U00042,R00388,0.804851770401001
U00042,R00307,0.7759026885032654
U00042,R01621,0.753282904624939
U00042,R04320,0.7529507279396057
U00042,R05261,0.7524794936180115
U00042,R02529,0.7503760457038879
U00042,R04739,0.7503710985183716
U00042,R02410,0.7485200762748718
U00042,R02481,0.7397158145904541
U00042,R05755,0.7231138348579407
U00042,R00759,0.7213075757026672
U00043,R00944,0.786443293094635
U00043,R00370,0.757914662361145
U00043,R00056,0.7512073516845703
U00043,R06383,0.734832227230072
U00043,R03662,0.7152972221374512
U00043,R04200,0.6845969557762146
U00043,R02093,0.6539078950881958
U00043,R02738,0.6452658176422119
U00043,R01071,0.639197051525116
U00043,R04093,0.6208947896957397
U00043,R00333,0.619918942451477
U00043,R03354,0.6029769778251648
U00043,R04829,0.6012099981307983
U00043,R06029,0.588750958442688
U00043,R01641,0.5781182050704956
U00044,R04228,0.8848596811294556
U00044,R01761,0.7969286441802979
U00044,R05014,0.7473767995834351
U00044,R03163,0.6714341640472412
U00044,R05852,0.655352771282196
U00044,R00234,0.651814341545105
U00044,R01486,0.6435825228691101
U00044,R06599,0.641642153263092
U00044,R00946,0.6302717924118042
U00044,R06545,0.6255185604095459
U00044,R01108,0.5969330072402954
U00044,R02767,0.5904108881950378
U00044,R02338,0.5867373943328857
U00044,R01565,0.585182785987854
U00044,R06404,0.5832078456878662
U00045,R03672,0.7594337463378906
U00045,R02412,0.7569611668586731
U00045,R03730,0.6859155893325806
U00045,R05919,0.6571598052978516
U00045,R01081,0.6552144289016724
U00045,R02180,0.6545170545578003
U00045,R04461,0.6534134745597839
U00045,R04050,0.6290888786315918
U00045,R05445,0.6264172196388245
U00045,R05601,0.6180745363235474
U00045,R05742,0.6099575757980347
U00045,R04074,0.6027973890304565
U00045,R04774,0.5996801853179932
U00045,R00464,0.5770024061203003
U00045,R05696,0.5765736103057861
U00046,R02800,0.7160364389419556
U00046,R04135,0.6292479634284973
U00046,R05156,0.6179377436637878
U00046,R04555,0.6067996025085449
U00046,R04205,0.5823689103126526
U00046,R00941,0.5752007961273193
U00046,R06225,0.566835343837738
U00046,R01135,0.5352860689163208
U00046,R00014,0.5272845029830933
U00046,R03424,0.5233570337295532
U00046,R03246,0.5150169134140015
U00046,R06412,0.5136624574661255
U00046,R06078,0.5113738179206848
U00046,R05457,0.508417010307312
U00046,R02293,0.5071959495544434
U00047,R04228,0.6124763488769531
U00047,R05796,0.6004827618598938
U00047,R00946,0.5925804376602173
U00047,R01486,0.5820789933204651
U00047,R03299,0.5599610805511475
U00047,R04936,0.5582693219184875
U00047,R00824,0.5546115040779114
U00047,R03898,0.5431360006332397
U00047,R04856,0.5357223153114319
U00047,R04961,0.5354335904121399
U00047,R06380,0.5273042917251587
U00047,R01596,0.5264543294906616
U00047,R05114,0.5135332942008972
U00047,R03689,0.5132533311843872
U00047,R06444,0.5073797106742859
U00048,R00242,0.989818274974823
U00048,R06572,0.9000589847564697
U00048,R04380,0.8843826055526733
U00048,R05473,0.8600861430168152
U00048,R04122,0.8569744825363159
U00048,R02356,0.8482671976089478
U00048,R06245,0.8445532321929932
U00048,R04362,0.8433723449707031
U00048,R01923,0.8222604990005493
U00048,R02911,0.8185243010520935
U00048,R00759,0.8167216181755066
U00048,R00307,0.8113046288490295
U00048,R04367,0.8055051565170288
U00048,R06090,0.8034493923187256
U00048,R02832,0.7945727705955505
U00049,R04069,0.9494357109069824
U00049,R05792,0.9214747548103333
U00049,R00374,0.898717999458313
U00049,R02128,0.8639230728149414
U00049,R02416,0.8548858761787415
U00049,R02163,0.8497638702392578
U00049,R04108,0.8430891633033752
U00049,R00535,0.8412624597549438
U00049,R03782,0.7911806702613831
U00049,R05776,0.782406210899353
U00049,R05698,0.7657411694526672
U00049,R01440,0.7642570734024048
U00049,R02456,0.751317024230957
U00049,R06099,0.7437546849250793
U00049,R03847,0.704475462436676
U00050,R02676,1.2088481187820435
U00050,R00090,1.1615898609161377
U00050,R01538,1.11028254032135
U00050,R01723,1.0879546403884888
U00050,R00891,1.0584474802017212
U00050,R00230,1.0484161376953125
U00050,R02089,1.0338833332061768
U00050,R01170,1.009438395500183
U00050,R03594,1.0044852495193481
U00050,R02826,1.003050684928894
U00050,R00508,0.9969285726547241
U00050,R02547,0.9788100719451904
U00050,R05280,0.9758511185646057
U00050,R04363,0.9757364988327026
U00050,R02200,0.9677287340164185
U00051,R04073,1.0108026266098022
U00051,R00130,0.9953104257583618
U00051,R04066,0.9808083176612854
U00051,R03551,0.9201951026916504
U00051,R00576,0.9103713035583496
U00051,R01471,0.901565432548523
U00051,R01855,0.8967873454093933
U00051,R00057,0.8913004994392395
U00051,R04991,0.8868504762649536
U00051,R05169,0.8827295899391174
U00051,R04312,0.8746954798698425
U00051,R01003,0.8593994975090027
U00051,R02117,0.8575124144554138
U00051,R06686,0.8554341197013855
U00051,R00553,0.8440196514129639
U00052,R00559,0.9565355181694031
U00052,R04416,0.93302321434021
U00052,R04573,0.8994431495666504
U00052,R04771,0.8963254690170288
U00052,R01778,0.8901825547218323
U00052,R02046,0.8392200469970703
U00052,R03022,0.8377326726913452
U00052,R00741,0.8193069696426392
U00052,R02599,0.8094457387924194
U00052,R05056,0.804862916469574
U00052,R06399,0.8035736083984375
U00052,R05943,0.8033268451690674
U00052,R01458,0.7953481674194336
U00052,R02577,0.7919576168060303
U00052,R00854,0.7903795838356018
U00053,R01482,0.6162624359130859
U00053,R02662,0.5658605694770813
U00053,R06531,0.5617297291755676
U00053,R03249,0.5430672764778137
U00053,R06358,0.5334270596504211
U00053,R00905,0.5287722945213318
U00053,R03982,0.5281937718391418
U00053,R04258,0.5069512128829956
U00053,R01187,0.4922225773334503
U00053,R06498,0.4885860085487366
U00053,R00265,0.48651087284088135
U00053,R03908,0.47597360610961914
U00053,R00972,0.4732877314090729
U00053,R06217,0.4629729986190796
U00053,R03818,0.45092347264289856
U00054,R03658,1.0866782665252686
U00054,R05774,0.9510865807533264
U00054,R00899,0.9485760927200317
U00054,R03186,0.9348356127738953
U00054,R05054,0.9240177273750305
U00054,R03349,0.9203473925590515
U00054,R00049,0.918590784072876
U00054,R04037,0.9131764769554138
U00054,R05597,0.9046545624732971
U00054,R02960,0.9000025391578674
U00054,R00265,0.8937516212463379
U00054,R02600,0.8828424215316772
U00054,R01064,0.8740749955177307
U00054,R01596,0.8719990253448486
U00054,R04258,0.8673475980758667
U00055,R02595,0.6899954676628113
U00055,R05154,0.5369205474853516
U00055,R03824,0.5193096399307251
U00055,R05170,0.47947922348976135
U00055,R02085,0.46901997923851013
U00055,R00164,0.4609285891056061
U00055,R04199,0.4543335437774658
U00055,R01825,0.44113942980766296
U00055,R05286,0.43642938137054443
U00055,R02561,0.43035203218460083
U00055,R03577,0.4130708575248718
U00055,R03998,0.4084596633911133
U00055,R06297,0.40756934881210327
U00055,R05732,0.406585156917572
U00055,R06625,0.4056047201156616
U00056,R03257,0.6442062258720398
U00056,R00609,0.5791532397270203
