my_id,prob
A024719,0.41
A060275,0.11
A041583,0.19
A040397,0.29
A038075,0.38
A038180,0.05
A042450,0.57
A008009,0.05
A026326,0.34
A042400,0.26
A061888,0.23
A002185,0.56
A013116,0.22
A051413,0.17
A070627,0.18
A069475,0.23
A024405,0.14
A024151,0.45
A031834,0.04
A025382,0.18
A024598,0.14
A010470,0.26
A028877,0.41
A042273,0.03
A016994,0.05
A072111,0.02
A057397,0.5
A017091,0.23
A057034,0.39
A009127,0.49
A031582,0.38
A045535,0.29
A059016,0.1
A046278,0.06
A021061,0.41
A015133,0.55
A009396,0.39
A039918,0.45
A044118,0.28
A071456,0.17
A073187,0.47
A053862,0.25
A073595,0.66
A052667,0.2
A020879,0.29
A036135,0.05
A059668,0.37
A029311,0.01
A015658,0.3
A014539,0.43
A005527,0.43
A017517,0.18
A031841,0.23
A009736,0.23
A069629,0.68
A019731,0.28
A037048,0.15
A073343,0.01
A021395,0.05
A071444,0.15
A056919,0.11
A048951,0.09
A059670,0.01
A068024,0.7
A007288,0.52
A053237,0.31
A009169,0.16
A058556,0.28
A046670,0.35
A057226,0.39
A049422,0.09
A043818,0.46
A068668,0.24
A009638,0.43
A052688,0.34
A059745,0.58
A004527,0.03
A022817,0.65
A027297,0.0
A017568,0.19
A039496,0.06
A057519,0.52
A057984,0.0
A054795,0.18
A062099,0.5
A032119,0.09
A063986,0.47
A021135,0.55
A033814,0.62
A041214,0.26
A025059,0.66
A057961,0.4
A016153,0.56
A066339,0.06
A060606,0.42
A040980,0.75
A071743,0.39
A054689,0.1
A058614,0.66
A015374,0.12
A025512,0.28
A042726,0.67
A020311,0.59
A036657,0.0
A054014,0.07
A038172,0.2
A011101,0.13
A073448,0.52
A043561,0.0
A067121,0.33
A053694,0.27
A048505,0.08
A038609,0.12
A071022,0.4
A065169,0.17
A068252,0.05
A064318,0.25
A055118,0.16
A002850,0.04
A016310,0.15
A040734,0.0
A066655,0.17
A060182,0.26
A070349,0.17
A011927,0.08
A006445,0.07
A054442,0.32
A014204,0.05
A073144,0.06
A007696,0.09
A050178,0.52
A057554,0.0
A048122,0.54
A038271,0.01
A034096,0.21
A018485,0.12
A017163,0.29
A044237,0.3
A017214,0.05
A070689,0.31
A038939,0.2
A072281,0.46
A039024,0.45
A002277,0.6
A074382,0.12
A017119,0.06
A060341,0.35
A005456,0.16
A059570,0.32
A071327,0.05
A014306,0.1
A035754,0.15
A059748,0.28
A023241,0.0
A020795,0.46
A059792,0.17
A073021,0.12
A048292,0.33
A038534,0.17
A040426,0.19
A015036,0.77
A014917,0.02
A048749,0.43
A072323,0.38
A015849,0.01
A072968,0.26
A049112,0.59
A059019,0.04
A066950,0.19
A056004,0.02
A070842,0.65
A072086,0.04
A039621,0.02
A041293,0.08
A019188,0.12
A004050,0.35
A050740,0.3
A071398,0.01
A037653,0.01
A014501,0.07
A061295,0.1
A022819,0.71
A045403,0.21
A023531,0.65
A065180,0.49
A059625,0.28
A057816,0.52
A053173,0.1
A046275,0.05
A018146,0.4
A007043,0.25
A014760,0.45
A012430,0.47
A045592,0.44
A044144,0.21
A048644,0.07
A002048,0.18
A000723,0.19
A071604,0.22
A004892,0.08
A051922,0.25
A070483,0.19
A061557,0.61
A001717,0.19
A001615,0.04
A003444,0.08
A045068,0.34
A070142,0.13
A009509,0.13
A040342,0.01
A051129,0.25
A014163,0.33
A062212,0.34
A035350,0.56
A002307,0.01
A064743,0.02
A047656,0.0
A031082,0.02
A024939,0.34
A067287,0.12
A007588,0.01
A026508,0.25
A005751,0.04
A008517,0.25
A022982,0.09
A044773,0.12
A018264,0.13
A045766,0.4
A063529,0.16
A005140,0.03
A046211,0.41
A001269,0.65
A057463,0.34
A070986,0.73
A011299,0.05
A054939,0.15
A026743,0.23
A006715,0.29
A008033,0.06
A024424,0.02
A061099,0.1
A050651,0.34
A072348,0.24
A028765,0.01
A032258,0.41
A025750,0.34
A059087,0.11
A009452,0.05
A063487,0.15
A008219,0.01
A038494,0.27
A073975,0.17
A056275,0.28
A019808,0.37
A000053,0.02
A010660,0.27
A044043,0.15
A031881,0.13
A021508,0.26
A072318,0.13
A034367,0.78
A045190,0.15
A008590,0.46
A033929,0.45
A009352,0.09
A002150,0.43
A022701,0.55
A041337,0.07
A018399,0.11
A007290,0.57
A071140,0.59
A072967,0.2
A017483,0.16
A021763,0.57
A052996,0.19
A001198,0.04
A071931,0.12
A070805,0.2
A015884,0.23
A028094,0.58
A051928,0.25
A043478,0.17
A004742,0.08
A046960,0.05
A017937,0.3
A008253,0.07
A036845,0.18
A006637,0.42
A062748,0.23
A030234,0.44
A016780,0.13
A036802,0.3
A019144,0.09
A001200,0.06
A010595,0.05
A055644,0.69
A008047,0.61
A014932,0.0
A007866,0.03
A000993,0.39
A002708,0.45
A053602,0.63
A040188,0.18
A026570,0.44
A051694,0.26
A072471,0.17
A004474,0.67
A038727,0.36
A066158,0.74
A030590,0.3
A009354,0.25
A051017,0.07
A045941,0.07
A052185,0.37
A049858,0.01
A004315,0.1
A065677,0.08
A035006,0.37
A063424,0.52
A053541,0.03
A021717,0.39
A012398,0.19
A054880,0.02
A006331,0.38
A037734,0.01
A018404,0.15
A026505,0.16
A040639,0.19
A055275,0.35
A062719,0.8
A047790,0.33
A026813,0.5
A058496,0.1
A009284,0.27
A040094,0.31
A052217,0.01
A049217,0.02
A063641,0.13
A054211,0.35
A070924,0.31
A057953,0.36
A016523,0.6
A032016,0.08
A004584,0.09
A047692,0.11
A010370,0.6
A030055,0.44
A029431,0.02
A022425,0.3
A066744,0.0
A045408,0.19
A053263,0.17
A014750,0.4
A016942,0.13
A018962,0.2
A064465,0.2
A059842,0.54
A051273,0.72
A016215,0.5
A010208,0.0
A056602,0.22
A071164,0.15
A011637,0.12
A002726,0.13
A005873,0.2
A016845,0.41
A029567,0.26
A031628,0.06
A048294,0.0
A002668,0.54
A074255,0.52
A031889,0.16
A062184,0.14
A051903,0.2
A060071,0.41
A046261,0.15
A027526,0.01
A040763,0.03
A043214,0.08
A046737,0.45
A027682,0.18
A018842,0.16
A036344,0.23
A070992,0.22
A017458,0.05
A003775,0.33
A029722,0.16
A031762,0.0
A025935,0.38
A036658,0.43
A042388,0.29
A043028,0.0
A055205,0.53
A044353,0.7
A037076,0.55
A064305,0.04
A066500,0.4
A025641,0.57
A005197,0.28
A049116,0.63
A062881,0.45
A001922,0.13
A032458,0.59
A015316,0.25
A064751,0.12
A020694,0.02
A028385,0.64
A021136,0.04
A033819,0.5
A024887,0.77
A057498,0.05
A064644,0.26
A051818,0.31
A074400,0.35
A025613,0.03
A072368,0.28
A072377,0.67
A058419,0.35
A073384,0.04
A022339,0.08
A031163,0.41
A034586,0.26
A015561,0.05
A039248,0.57
A069129,0.47
A072176,0.19
A028972,0.04
A004442,0.63
A046607,0.62
A043823,0.18
A058685,0.24
A064341,0.13
A025769,0.1
A013759,0.28
A009729,0.01
A005682,0.31
A062327,0.8
A033763,0.37
A074211,0.0
A033987,0.31
A055201,0.18
A029122,0.18
A049126,0.18
A041282,0.31
A044200,0.29
A064765,0.41
A002042,0.29
A019474,0.61
A010614,0.02
A039463,0.18
A024131,0.32
A074349,0.38
A008104,0.31
A005763,0.03
A015290,0.26
A000327,0.12
A047152,0.06
A012415,0.32
A010217,0.49
A027953,0.06
A034826,0.06
A055316,0.17
A062207,0.0
A034162,0.02
A038279,0.33
A044048,0.21
A023803,0.36
A014138,0.16
A040867,0.09
A010193,0.32
A037834,0.18
A047858,0.32
A047247,0.31
A011264,0.07
A012747,0.52
A046759,0.48
A037086,0.4
A012890,0.0
A003730,0.28
A034114,0.18
A037082,0.1
A031013,0.18
A027001,0.08
A042465,0.12
A048835,0.39
A008877,0.57
A066285,0.64
A028905,0.01
A010776,0.22
A010879,0.06
A057443,0.71
A001152,0.57
A061228,0.29
A042189,0.0
A070727,0.33
A054491,0.67
A053505,0.13
A042556,0.06
A045334,0.68
A067113,0.56
A050373,0.02
A060614,0.09
A073053,0.04
A061474,0.34
A034548,0.05
A065082,0.25
A051624,0.5
A027866,0.01
A053550,0.18
A044223,0.42
A072050,0.06
A024646,0.12
A003435,0.26
A068561,0.28
A007665,0.26
A068096,0.06
A022887,0.22
A040207,0.63
A026283,0.0
A023426,0.12
A028336,0.09
A026646,0.05
A021845,0.35
A045247,0.0
A051899,0.23
A043494,0.09
A057147,0.05
A052624,0.17
A068155,0.39
A015184,0.29
A032996,0.31
A011856,0.34
A020524,0.03
A069001,0.02
A065438,0.36
A050014,0.17
A017241,0.68
A038806,0.18
A043571,0.52
A008284,0.25
A038299,0.21
A069434,0.39
A057377,0.4
A011820,0.11
A005139,0.31
A062027,0.13
A065477,0.02
A005718,0.1
A073635,0.06
A065046,0.22
A073959,0.09
A025944,0.46
A041105,0.12
A020241,0.09
A051911,0.01
A060267,0.45
A072515,0.06
A014588,0.09
A029327,0.16
A016977,0.12
A070005,0.01
A064148,0.0
A044825,0.28
A024955,0.7
A005579,0.62
A023903,0.56
A039375,0.15
A002974,0.12
A039692,0.49
A055297,0.41
A050781,0.4
A005605,0.07
A005159,0.35
A057383,0.52
A036146,0.52
A013592,0.42
A030755,0.81
A032697,0.26
A048535,0.75
A002225,0.59
A037960,0.38
A001138,0.16
A049958,0.4
A068421,0.07
A068260,0.04
A011437,0.18
A030922,0.19
A041729,0.12
A072733,0.24
A003624,0.17
A046796,0.58
A008730,0.48
A019849,0.53
A030550,0.35
A050005,0.28
A051552,0.2
A055803,0.41
A047728,0.32
A058659,0.16
A035860,0.02
A053320,0.03
A048932,0.53
A058532,0.37
A045864,0.02
A067759,0.07
A048601,0.32
A024541,0.26
A016696,0.35
A062580,0.56
A046490,0.07
A025609,0.32
A031305,0.66
A002499,0.03
A038121,0.58
A066119,0.68
A034820,0.42
A042359,0.31
A010732,0.45
A053431,0.25
A025508,0.28
A043424,0.01
A029901,0.01
A051249,0.37
A046066,0.3
A016102,0.21
A012871,0.12
A044021,0.5
A006660,0.03
A018538,0.07
A067486,0.3
A043111,0.38
A029954,0.01
A049761,0.3
A051568,0.22
A035678,0.57
A002019,0.46
A049310,0.1
A000414,0.13
A012264,0.78
A066475,0.14
A053754,0.2
A044371,0.62
A072924,0.36
A003134,0.84
A063301,0.1
A069557,0.18
A040067,0.53
A005737,0.45
A058904,0.53
A000839,0.2
A045150,0.76
A005333,0.07
A011819,0.31
A018289,0.54
A050755,0.35
A024934,0.32
A013123,0.06
A040987,0.16
A049280,0.22
A042182,0.25
A041088,0.17
A002669,0.29
A036565,0.4
A059716,0.09
A000494,0.35
A067773,0.05
A040045,0.33
A066737,0.06
A067565,0.65
A046393,0.58
A071666,0.3
A060602,0.69
A004711,0.35
A071760,0.54
A004401,0.43
A070754,0.23
A001237,0.22
A023128,0.03
A010440,0.06
A003962,0.19
A073260,0.11
A044081,0.02
A006866,0.0
A001898,0.49
A051898,0.07
A023518,0.03
A050211,0.27
A007573,0.02
A052163,0.04
A062891,0.06
A015312,0.2
A008671,0.16
A004193,0.06
A011633,0.32
A073151,0.41
A021732,0.44
A002567,0.1
A047773,0.56
A052058,0.52
A009783,0.05
A040312,0.19
A019609,0.34
A012863,0.38
A064482,0.13
A009758,0.07
A065760,0.57
A068085,0.24
A072529,0.12
A067884,0.0
A064694,0.08
A068242,0.08
A066284,0.1
A050876,0.37
A003389,0.34
A060365,0.09
A061964,0.02
A011185,0.55
A054107,0.41
A001786,0.45
A015846,0.01
A000176,0.28
A055028,0.57
A023109,0.4
A042276,0.19
A019937,0.03
A053729,0.32
A012877,0.21
A034578,0.73
A014125,0.24
A012975,0.06
A033781,0.0
A017480,0.03
A009280,0.53
A020273,0.32
A007080,0.46
A043006,0.28
A000863,0.04
A042966,0.36
A003247,0.47
A035504,0.1
A019158,0.24
A044058,0.2
A009009,0.17
A041764,0.05
A015331,0.17
A029571,0.07
A034774,0.1
A000288,0.02
A051969,0.0
A071368,0.01
A061560,0.06
A032037,0.0
A066793,0.01
A057170,0.01
A039888,0.05
A042833,0.02
A028708,0.07
A053056,0.02
A051133,0.1
A022395,0.01
A025746,0.0
A010430,0.02
A044997,0.17
A047757,0.02
A016083,0.01
A046305,0.03
A057093,0.05
A009222,0.0
A019627,0.02
A009081,0.0
A013318,0.0
A067251,0.07
A030236,0.24
A003696,0.0
A036682,0.0
A015517,0.02
A021488,0.62
A043529,0.0
A027627,0.01
A013492,0.01
A031927,0.04
A065354,0.03
A068662,0.07
A003713,0.02
A016087,0.06
A017791,0.05
A006154,0.0
A021221,0.01
A031880,0.01
A015764,0.0
A025648,0.01
A022246,0.09
A074171,0.21
A014747,0.11
A037632,0.01
A039910,0.08
A061717,0.34
A056758,0.01
A072795,0.29
A063391,0.0
A012501,0.02
A031024,0.01
A063998,0.01
A041899,0.0
A067200,0.0
A027024,0.02
A056105,0.0
A074331,0.02
A037804,0.0
A073133,0.01
A034324,0.0
A015025,0.11
A016008,0.0
A029524,0.05
A050598,0.04
A031401,0.01
A029357,0.04
A003757,0.03
A070940,0.34
A014840,0.26
A055176,0.03
A066631,0.11
A051274,0.53
A036738,0.0
A061212,0.0
A029989,0.0
A065772,0.07
A023018,0.02
A022563,0.03
A069516,0.01
A025138,0.03
A014070,0.01
A020230,0.04
A054984,0.0
A028041,0.02
A040400,0.0
A072401,0.0
A046096,0.01
A021154,0.43
A011030,0.09
A056911,0.37
A070261,0.01
A037024,0.04
A060106,0.06
A009745,0.03
A065947,0.02
A022984,0.0
A038679,0.0
A037419,0.0
A064995,0.01
A048486,0.01
A037606,0.0
A041723,0.0
A033115,0.03
A036954,0.02
A005935,0.23
A054573,0.01
A057669,0.0
A026830,0.02
A032032,0.0
A016920,0.0
A037581,0.02
A055224,0.0
A065207,0.03
A003664,0.03
A009457,0.0
A030551,0.07
A053878,0.0
A014530,0.0
A002984,0.22
A070540,0.0
A030719,0.06
A068996,0.03
A064976,0.01
A012295,0.01
A038654,0.03
A020641,0.01
A017522,0.04
A063387,0.02
A063586,0.01
A031567,0.04
A034264,0.03
A024692,0.0
A035679,0.09
A009863,0.07
A014380,0.08
A031499,0.0
A072521,0.0
A062077,0.35
A003459,0.01
A073935,0.03
A011956,0.05
A067697,0.09
A023537,0.0
A012691,0.02
A021213,0.07
A037325,0.02
A001463,0.0
A007804,0.01
A067871,0.03
A032575,0.01
A047699,0.25
A033614,0.0
A018317,0.06
A010069,0.0
A070708,0.0
A011985,0.03
A010756,0.06
A034904,0.0
A063768,0.05
A032389,0.16
A042452,0.01
A047812,0.08
A067825,0.05
A030407,0.01
A052046,0.0
A063875,0.0
A000513,0.03
A064554,0.02
A006971,0.03
A015248,0.04
A047658,0.0
A015965,0.09
A021771,0.0
A065730,0.0
A025678,0.01
A046538,0.0
A063057,0.01
A005843,0.11
A011357,0.02
A005539,0.05
A072842,0.0
A035112,0.04
A041721,0.02
A036965,0.0
A003519,0.0
A022629,0.0
A066391,0.06
A058283,0.05
A063091,0.0
A066392,0.09
A006819,0.02
A040113,0.05
A030151,0.04
A053778,0.0
A006103,0.01
A016581,0.09
A062578,0.01
A024365,0.0
A057594,0.31
A057550,0.06
A005239,0.0
A016565,0.0
A046140,0.04
A068718,0.02
A055814,0.01
A058737,0.07
A037281,0.01
A021571,0.06
A033200,0.02
A003988,0.0
A055006,0.0
A069373,0.01
A023358,0.0
A024099,0.02
A061549,0.13
A026088,0.0
A025130,0.0
A002292,0.0
A028382,0.05
A011611,0.0
A019321,0.02
A023364,0.25
A051993,0.07
A073670,0.03
A007924,0.2
A070978,0.04
A025303,0.0
A066375,0.02
A032445,0.09
A041027,0.25
A051504,0.08
A034410,0.02
A038908,0.03
A020365,0.02
A012764,0.0
A016300,0.25
A011033,0.01
A034929,0.37
A004171,0.03
A070995,0.01
A028692,0.0
A055651,0.02
A057776,0.02
A049361,0.02
A055641,0.01
A012154,0.04
A027842,0.09
A062437,0.01
A034495,0.04
A064822,0.02
A005613,0.05
A056693,0.01
A027607,0.04
A027895,0.03
A060002,0.0
A026989,0.0
A010558,0.15
A010626,0.01
A048419,0.01
A070769,0.0
A031895,0.0
A002939,0.0
A064838,0.0
A066492,0.01
A039533,0.03
A048801,0.2
A023782,0.03
A013109,0.14
A028901,0.0
A054493,0.0
A009370,0.04
A008395,0.01
A039848,0.02
A040538,0.14
A012393,0.02
A008417,0.0
A074144,0.0
A041688,0.03
A046844,0.02
A019217,0.44
A043572,0.08
A030458,0.02
A058516,0.05
A051307,0.21
A049865,0.17
A043965,0.02
A040172,0.15
A022295,0.21
A011249,0.0
A054157,0.11
A007610,0.0
A004841,0.18
A065022,0.0
A010716,0.02
A031282,0.03
A019022,0.01
A005413,0.01
A007384,0.1
A033890,0.0
A054526,0.01
A032525,0.08
A033100,0.06
A001769,0.01
A063055,0.02
A073542,0.0
A039204,0.02
A059000,0.03
A007221,0.08
A022943,0.0
A068150,0.01
A032468,0.0
A055274,0.0
A041653,0.14
A074032,0.0
A073340,0.03
A020342,0.15
A028572,0.0
A010688,0.04
A011055,0.02
A029394,0.02
A058950,0.0
A007818,0.02
A071864,0.09
A058052,0.01
A020133,0.01
A039662,0.16
A067951,0.0
A034673,0.03
A041217,0.0
A071517,0.01
A001234,0.01
A043291,0.12
A063640,0.03
A069649,0.01
A035706,0.0
A001840,0.06
A047640,0.0
A060913,0.01
A070635,0.01
A064252,0.18
A062700,0.06
A040802,0.04
A009712,0.24
A011943,0.09
A060311,0.06
A050967,0.0
A040518,0.02
A022825,0.04
A004911,0.02
A045414,0.0
A063550,0.05
A005980,0.14
A022689,0.0
A018024,0.01
A071125,0.26
A059870,0.0
A070869,0.0
A065002,0.09
A037465,0.0
A061101,0.01
A045458,0.13
A062181,0.02
A032488,0.01
A002395,0.0
A057682,0.04
A025596,0.62
A026074,0.23
A031849,0.02
A010623,0.02
A000317,0.01
A029574,0.0
A031187,0.01
A052220,0.05
A027450,0.2
A011516,0.02
A062936,0.17
A001805,0.01
A022307,0.06
A000722,0.02
A063584,0.4
A032746,0.0
A063579,0.03
A000726,0.0
A034900,0.03
A068078,0.02
A024857,0.02
A070219,0.08
A067072,0.06
A047470,0.21
A035517,0.03
A032821,0.12
A006432,0.0
A033275,0.04
A014540,0.01
A014284,0.0
A022768,0.03
A039793,0.01
A046235,0.0
A068656,0.01
A064932,0.0
A007424,0.05
A010704,0.0
A058696,0.04
A040454,0.0
A025328,0.0
A072262,0.0
A046740,0.08
A022688,0.02
A034377,0.03
A056614,0.46
A012544,0.04
A036740,0.0
A033145,0.41
A023540,0.02
A049440,0.01
A053636,0.02
A030562,0.01
A021529,0.02
A013006,0.02
A050052,0.02
A060522,0.03
A033090,0.01
A014730,0.01
A030286,0.03
A073789,0.0
A035894,0.01
A061692,0.02
A015017,0.01
A023347,0.1
A061174,0.28
A034677,0.03
A053960,0.01
A047512,0.04
A058761,0.02
A028154,0.03
A046854,0.0
A023797,0.01
A004751,0.03
A027887,0.01
A052845,0.02
A017179,0.19
A026541,0.03
A032854,0.05
A063257,0.0
A049545,0.01
A018866,0.07
A049428,0.06
A008257,0.11
A055157,0.0
A065397,0.04
A030054,0.0
A062977,0.0
A014046,0.03
A064816,0.01
A053779,0.01
A025819,0.08
A017641,0.09
A056806,0.0
A052001,0.04
A044950,0.0
A019460,0.0
A062230,0.0
A058299,0.01
A062243,0.04
A068717,0.02
A002989,0.0
A053674,0.02
A009516,0.0
A045954,0.02
A042475,0.0
A049759,0.15
A065372,0.03
A039612,0.01
A055730,0.01
A006487,0.04
A062142,0.02
A063254,0.05
A052796,0.05
A074243,0.07
A063104,0.09
A038539,0.01
A052199,0.22
A027985,0.11
A035015,0.02
A053343,0.06
A071203,0.01
A035089,0.0
A016797,0.0
A004476,0.35
A060233,0.07
A001580,0.0
A037077,0.02
A045002,0.01
A053913,0.02
A020470,0.02
A013298,0.01
A073601,0.03
A027984,0.01
A051044,0.0
A013561,0.01
A052450,0.03
A030092,0.12
A039473,0.01
A034855,0.08
A066423,0.15
A073568,0.04
A033601,0.0
A022916,0.0
A032056,0.16
A027154,0.1
A051350,0.0
A040128,0.03
A014837,0.01
A019008,0.01
A015260,0.0
A072183,0.0
A049783,0.0
A004726,0.0
A048269,0.0
A049416,0.0
A024901,0.01
A033273,0.01
A026605,0.0
A060684,0.02
A053790,0.0
A015140,0.24
A074169,0.03
A056485,0.33
A035287,0.06
A020003,0.02
A005988,0.07
A047926,0.01
A047559,0.01
A011795,0.48
A053158,0.01
A030978,0.21
A066256,0.15
A035272,0.01
A061307,0.01
A053027,0.02
A051116,0.05
A011391,0.02
A049337,0.02
A054666,0.04
A031067,0.04
A019380,0.01
A018127,0.12
A047705,0.01
A044016,0.08
A006139,0.11
A032744,0.13
A057533,0.0
A030928,0.17
A025161,0.01
A036840,0.0
A066486,0.18
A071711,0.08
A043648,0.05
A039788,0.01
A043070,0.01
A014232,0.0
A010306,0.01
A060789,0.0
A039091,0.11
A005101,0.01
A043739,0.05
A045850,0.06
A053597,0.08
A069390,0.01
A022355,0.03
A044397,0.54
A054549,0.02
A044269,0.03
A024288,0.0
A072304,0.03
A050405,0.1
A049226,0.0
A050697,0.16
A045252,0.01
A060411,0.05
A053855,0.02
A009006,0.0
A040100,0.0
A004791,0.06
A043759,0.0
A064970,0.0
A072165,0.04
A063245,0.06
A062911,0.0
A015156,0.0
A014241,0.0
A027012,0.12
A040840,0.46
A044124,0.02
A013247,0.01
A065160,0.03
A027566,0.02
A022237,0.01
A041144,0.26
A049319,0.0
A028113,0.03
A073493,0.0
A008454,0.48
A060482,0.01
A044099,0.03
A033923,0.37
A067669,0.03
A062646,0.0
A034951,0.4
A013277,0.0
A066872,0.07
A044028,0.01
A021097,0.04
A045730,0.02
A048114,0.02
A040507,0.0
A046998,0.01
A035294,0.0
A002385,0.11
A074008,0.01
A059601,0.02
A036510,0.01
A011178,0.02
A015297,0.0
A025761,0.0
A060992,0.0
A050935,0.01
A054216,0.01
A009599,0.0
A068216,0.13
A044498,0.02
A052368,0.1
A007611,0.0
A016433,0.04
A016764,0.2
A043246,0.01
A064136,0.05
A043646,0.01
A053773,0.01
A020547,0.01
A058791,0.1
A065285,0.24
A042955,0.0
A056113,0.0
A071781,0.01
A072765,0.02
A056541,0.01
A041486,0.01
A066221,0.03
A056161,0.29
A019374,0.0
A053354,0.0
A062853,0.0
A040032,0.28
A014518,0.01
A012573,0.01
A033427,0.02
A010965,0.07
A012125,0.03
A028790,0.0
A021598,0.0
A003815,0.0
A040545,0.01
A016086,0.03
A058349,0.02
A028303,0.0
A030243,0.0
A051290,0.02
A009301,0.0
A056304,0.18
A011981,0.02
A029595,0.12
A064216,0.01
A001606,0.0
A021441,0.04
A022156,0.04
A037337,0.01
A059880,0.0
A064387,0.01
A033745,0.21
A015857,0.0
A029389,0.1
A047019,0.04
A011750,0.24
A008526,0.06
A068004,0.01
A029036,0.01
A039882,0.0
A027792,0.01
A040720,0.04
A051407,0.0
A036184,0.02
A007493,0.03
A060242,0.0
A060889,0.0
A033903,0.0
A050285,0.01
A021516,0.09
A059635,0.15
A066006,0.03
A048480,0.12
A007647,0.0
A006354,0.01
A016046,0.0
A072465,0.01
A008543,0.07
A011190,0.0
A069637,0.05
A029741,0.06
A025438,0.0
A007082,0.11
A005273,0.01
A006267,0.05
A063283,0.01
A063350,0.0
A003808,0.0
A031019,0.02
A044411,0.02
A063209,0.0
A014649,0.03
A070874,0.12
A071314,0.01
A050969,0.03
A013262,0.06
A021759,0.0
A073787,0.27
A065313,0.09
A034153,0.12
A010691,0.03
A064959,0.02
A053786,0.03
A054544,0.23
A010973,0.08
A010417,0.02
A025586,0.02
A059817,0.14
A015427,0.09
A048413,0.1
A052196,0.0
A005022,0.0
A038930,0.0
A046728,0.01
A054405,0.17
A031521,0.03
A003735,0.05
A067319,0.08
A036364,0.0
A008021,0.01
A021627,0.12
A060004,0.0
A073338,0.02
A056424,0.05
A062333,0.01
A032035,0.08
A017073,0.0
A007053,0.11
A010934,0.04
A035300,0.46
A023456,0.01
A002767,0.0
A034536,0.08
A065593,0.13
A037232,0.01
A030784,0.07
A006024,0.0
A071868,0.38
A062599,0.07
A017209,0.04
A061335,0.08
A044026,0.0
A008190,0.02
A011720,0.04
A045239,0.0
A053393,0.09
A023451,0.0
A019839,0.03
A060805,0.08
A030171,0.0
A060383,0.03
A011042,0.02
A000944,0.16
A031436,0.03
A041243,0.03
A070453,0.04
A001464,0.02
A050182,0.03
A042135,0.03
A020779,0.06
A042708,0.21
A026210,0.0
A025268,0.05
A026979,0.0
A033576,0.17
A011571,0.0
A057053,0.02
A049893,0.0
A059307,0.0
A018871,0.03
A050372,0.02
A008891,0.0
A073858,0.35
A009176,0.04
A064260,0.02
A013432,0.0
A064957,0.02
A073696,0.01
A073764,0.0
A046659,0.01
A009643,0.01
A056551,0.15
A005710,0.1
A004170,0.0
A011742,0.01
A007319,0.04
A055613,0.0
A050831,0.0
A040141,0.01
A074100,0.02
A013404,0.1
A029328,0.0
A054780,0.01
A041711,0.01
A011628,0.04
A014249,0.07
A061983,0.02
A051481,0.0
A023554,0.02
A071883,0.02
A052795,0.0
A003242,0.01
A068031,0.0
A042481,0.06
A046408,0.02
A026261,0.06
A040986,0.02
A045001,0.02
A039361,0.01
A073999,0.12
A041775,0.02
A043334,0.04
A024956,0.01
A015380,0.01
A060930,0.01
A058494,0.05
A058766,0.02
A005956,0.0
A031796,0.0
A041776,0.02
A057662,0.0
A018416,0.49
A001942,0.04
A017514,0.0
A039655,0.04
A064264,0.03
A054969,0.05
A023496,0.04
A034551,0.02
A064849,0.0
A014209,0.01
A068624,0.04
