STU_ID,X1SEX,X1RACE,X1HISPANIC,X1WHITE,X1BLACK,X1DUALLANG,X1STDOB,X1TXMTH,X1TXMSEM,X1TXMSCR,X1TXMTSCOR,X1TXMQUINT,X1TXMPROF1,X1TXMPROF2,X1TXMPROF3,X1TXMPROF4,X1TXMPROF5,X1MACC,X1PARRESP,X1P1RELATION,X1PAR1EDU,X1PAR1EMP,X1PAR1OCC2,X1PAR1OCC_STEM1,X1PAR1RACE,X1P2RELATION,X1PAR2EDU,X1PAR2EMP,X1PAR2OCC2,X1PAR2OCC_STEM1,X1PAR2RACE,X1PAREDU,X1PARPATTERN,X1MOMRESP,X1MOMREL,X1MOMEDU,X1MOMEMP,X1MOMOCC2,X1MOMOCC_STEM1,X1MOMRACE,X1DADRESP,X1DADREL,X1DADEDU,X1DADEMP,X1DADOCC2,X1DADOCC_STEM1,X1DADRACE,X1HHNUMBER,X1FAMINCOME,X1POVERTY,X1POVERTY130,X1POVERTY185,X1SES,X1SESQ5,X1SES_U,X1SESQ5_U,X1MTHID,X1MTHUTI,X1MTHEFF,X1MTHINT,X1SCIID,X1SCIUTI,X1SCIEFF,X1SCIINT,X1SCHOOLBEL,X1SCHOOLENG,X1STUEDEXPCT,X1PAREDEXPCT,X1IEPFLAG,X1TESTSTAT,X1SQSTAT,X1PQSTAT,X1PQLANG,X1TMQSTAT,X1TMLINK,X1TMCRSLINK,X1TMRACE,X1TMCERT,X1TMCOMM,X1TMEFF,X1TMEXP,X1TMPRINC,X1TMRESP,X1TSQSTAT,X1TSLINK,X1TSCRSLINK,X1TSRACE,X1TSCERT,X1TSCOMM,X1TSEFF,X1TSEXP,X1TSPRINC,X1TSRESP,X1CONTROL,X1LOCALE,X1REGION,X1SCHOOLCLI,X1COUPERTEA,X1COUPERCOU,X1COUPERPRI,X1AQSTAT,birthyear,birthmonth
34003,2,5,1,0.0,0.0,3.0,199302.0,-0.3899,0.2675,34.355,46.7024,2,0.959,0.4398,0.1445,0.0545,0.0503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7878,1,-0.8043,1,-1.73,-0.13,0.1,0.19,-0.33,1.69,-0.9,0.16,-1.28,-1.13,2,0.0,0.0,1,1,8,0.0,1,3,2,8.0,1.0,-1.62,-0.23,-0.05,-1.58,-0.62,1,1,1,5.0,1.0,0.01,0.72,0.53,-0.13,0.85,1,2,3,-0.31,0.31,-1.38,0.54,3,3,2
26595,1,6,0,1.0,0.0,1.0,199504.0,0.8043,0.252,50.1787,59.0995,5,0.9997,0.9644,0.8879,0.2969,0.0982,0.0,1.0,1.0,2.0,3.0,41.0,0.0,8.0,2.0,3.0,4.0,35.0,0.0,8.0,3.0,1.0,1.0,1.0,2.0,3.0,41.0,0.0,8.0,0.0,1.0,3.0,4.0,35.0,0.0,8.0,6.0,4.0,0.0,0.0,0.0,-0.5392,2,-0.6361,2,0.6,0.27,1.62,-0.18,1.52,1.27,1.83,0.11,1.0,1.01,11,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,1.32,0.2,0.33,-0.62,-0.13,1,1,1,8.0,1.0,1.05,1.3,1.15,1.2,-0.13,1,2,4,-1.72,-0.52,0.55,-1.11,1,5,4
31393,1,6,0,1.0,0.0,1.0,199506.0,0.9146,0.2451,51.4972,60.2449,5,0.9998,0.9738,0.9244,0.3676,0.1125,0.0,1.0,2.0,3.0,2.0,25.0,0.0,6.0,1.0,1.0,4.0,51.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,4.0,51.0,0.0,2.0,1.0,1.0,3.0,2.0,25.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,-0.0405,3,0.05,4,0.6,-0.13,0.1,-0.36,-0.33,-0.33,-0.59,-0.63,-0.14,1.01,10,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,4,0.56,-0.33,-0.9,-0.01,1,5,6
28106,1,8,0,1.0,0.0,1.0,199506.0,-0.5549,0.2893,31.8194,44.9901,2,0.9252,0.3071,0.1034,0.0495,0.0491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603,4,0.174,4,0.6,-0.3,0.1,0.19,0.31,-0.47,0.25,0.16,-0.04,1.01,11,0.0,0.0,1,1,8,0.0,1,1,2,8.0,1.0,1.7,0.08,-0.46,-0.95,-1.2,1,1,2,8.0,1.0,-0.2,-0.61,-0.87,-0.13,-0.13,1,3,3,-1.9,-0.25,0.34,1.1,1,5,6
34453,2,8,0,1.0,0.0,1.0,199502.0,-1.2656,0.2689,22.9584,37.6113,1,0.479,0.064,0.0394,0.0399,0.0468,0.0,1.0,1.0,3.0,4.0,43.0,0.0,8.0,4.0,7.0,4.0,29.0,4.0,8.0,7.0,1.0,1.0,1.0,3.0,4.0,43.0,0.0,8.0,0.0,2.0,7.0,4.0,29.0,4.0,8.0,5.0,7.0,0.0,0.0,0.0,1.1095,5,1.3487,5,-1.73,1.31,-0.97,0.61,0.27,0.71,-0.48,0.5,1.26,0.25,10,6.0,0.0,1,1,1,1.0,1,1,1,8.0,0.0,-0.23,-0.22,0.65,-0.11,-0.13,1,1,1,8.0,1.0,0.01,1.43,0.59,0.77,0.62,2,3,3,-0.31,0.03,0.68,0.2,2,5,2
30312,2,8,0,1.0,0.0,1.0,199505.0,0.3569,0.2614,44.737,54.4549,4,0.998,0.8846,0.609,0.1267,0.066,0.0,1.0,1.0,5.0,2.0,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,1.0,5.0,2.0,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.2926,4,0.3814,4,-1.16,0.9,0.55,-0.29,-0.33,-0.47,-0.36,-0.61,0.08,-2.78,10,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,1.7,-0.74,1.14,1.48,0.9,1,1,1,8.0,1.0,0.06,0.01,-1.04,0.72,-0.62,1,1,2,0.19,1.36,1.15,1.1,1,5,5
23920,2,2,0,0.0,0.0,1.0,199501.0,0.2111,0.2444,42.9029,52.9415,4,0.9963,0.836,0.4898,0.1008,0.0607,0.0,1.0,2.0,4.0,4.0,17.0,1.0,2.0,1.0,4.0,4.0,31.0,0.0,2.0,4.0,1.0,0.0,1.0,4.0,4.0,31.0,0.0,2.0,1.0,1.0,4.0,4.0,17.0,1.0,2.0,4.0,6.0,0.0,0.0,0.0,0.8401,5,0.7232,5,0.6,-0.3,1.62,0.57,0.91,0.84,0.38,-0.61,-0.61,1.39,6,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.67,-1.38,-1.04,-1.09,-0.62,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,-2.56,0.03,0.26,0.2,1,5,1
24871,2,3,0,0.0,1.0,1.0,199503.0,0.4473,0.2373,45.8534,55.3935,4,0.9986,0.908,0.6801,0.1483,0.0702,0.0,1.0,2.0,2.0,2.0,33.0,0.0,3.0,1.0,3.0,4.0,43.0,0.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,43.0,0.0,3.0,1.0,1.0,2.0,2.0,33.0,0.0,3.0,5.0,3.0,0.0,0.0,1.0,-0.0872,3,-0.1847,3,1.76,1.31,1.62,2.08,0.27,0.71,-0.48,0.54,0.77,-0.58,6,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,-1.66,0.33,-0.49,0.0,1,5,3
13275,2,5,1,0.0,0.0,1.0,199509.0,0.1149,0.2737,41.6569,51.9434,3,0.9944,0.7949,0.4139,0.0883,0.0581,0.0,1.0,2.0,4.0,4.0,11.0,0.0,5.0,1.0,2.0,2.0,13.0,0.0,9.0,4.0,1.0,0.0,1.0,2.0,2.0,13.0,0.0,9.0,1.0,1.0,4.0,4.0,11.0,0.0,5.0,8.0,4.0,0.0,0.0,1.0,0.3852,4,0.3925,4,1.76,-0.13,0.1,0.19,0.91,1.27,1.83,0.93,1.26,1.39,10,10.0,0.0,1,1,1,1.0,1,3,2,8.0,1.0,-0.03,0.27,0.3,-0.39,-0.29,1,1,1,8.0,1.0,0.41,0.63,0.41,-1.67,-0.13,1,4,3,-0.52,0.03,-2.67,-2.2,1,5,9
28523,1,5,1,1.0,0.0,2.0,199404.0,0.2276,0.2334,43.1141,53.1135,4,0.9965,0.8423,0.5033,0.1033,0.0612,0.0,1.0,6.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,-1.7157,1,-1.6867,1,1.16,-0.13,1.62,-0.03,0.27,-0.33,0.67,0.86,0.21,0.41,10,11.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-1.11,0.55,0.3,-0.23,-0.29,1,1,1,8.0,1.0,-0.1,-0.75,0.74,-0.13,-0.13,1,3,2,-0.35,-0.8,-0.08,-0.01,1,4,4
29981,2,2,0,0.0,0.0,3.0,199411.0,1.2371,0.2361,55.3137,63.5929,5,0.9999,0.9897,0.9789,0.6138,0.1807,0.0,1.0,1.0,3.0,4.0,13.0,0.0,2.0,2.0,4.0,4.0,11.0,0.0,2.0,4.0,1.0,1.0,1.0,3.0,4.0,13.0,0.0,2.0,0.0,1.0,4.0,4.0,11.0,0.0,2.0,5.0,13.0,0.0,0.0,0.0,0.8453,5,0.7341,5,0.6,-1.33,0.1,0.19,-0.97,-0.47,-0.59,-0.24,1.59,0.79,11,8.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,0.52,0.63,-0.39,0.77,-0.13,2,2,1,1.53,1.56,1.15,1.1,1,4,11
18159,2,6,0,1.0,1.0,1.0,199508.0,0.0675,0.2448,41.0268,51.4506,3,0.9933,0.7717,0.3785,0.0831,0.0569,0.0,1.0,1.0,4.0,4.0,39.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1.0,1.0,4.0,4.0,39.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,-0.4439,2,-0.4804,2,-0.53,-0.13,0.1,0.19,-0.94,0.1,0.25,0.16,0.75,-0.09,8,6.0,0.0,1,1,1,1.0,1,3,2,8.0,5.0,0.63,0.55,0.5,-1.55,1.81,1,3,2,3.0,1.0,0.39,-0.61,1.37,0.51,1.92,1,4,3,-0.31,0.03,1.15,0.11,4,5,8
32674,2,5,1,1.0,0.0,1.0,199502.0,-0.0711,0.2638,39.1186,50.0124,3,0.9882,0.691,0.2863,0.0711,0.0542,0.0,1.0,2.0,4.0,4.0,51.0,0.0,5.0,1.0,4.0,4.0,43.0,0.0,5.0,4.0,1.0,0.0,1.0,4.0,4.0,43.0,0.0,5.0,1.0,1.0,4.0,4.0,51.0,0.0,5.0,6.0,7.0,0.0,0.0,0.0,0.3537,4,0.2328,4,-0.57,0.9,-0.58,-1.01,-0.33,0.1,0.25,0.16,1.0,-0.2,10,10.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,0.72,0.2,1.29,0.42,0.57,1,1,8,2.0,0.0,0.01,0.17,0.16,-0.13,-0.13,2,2,1,1.25,1.56,1.15,1.1,1,5,2
23708,2,3,0,0.0,1.0,1.0,199305.0,-1.4129,0.2953,21.5928,36.0824,1,0.35,0.0493,0.0356,0.0391,0.0467,0.0,1.0,1.0,1.0,2.0,43.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,1.0,2.0,43.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,-1.4415,1,-1.2797,1,-0.57,-0.3,-1.14,0.19,0.31,0.71,0.25,0.16,-1.41,1.01,10,2.0,0.0,1,1,1,1.0,1,1,1,8.0,0.0,-0.33,1.73,0.2,-0.41,-0.13,1,1,2,8.0,3.0,-0.2,-0.41,-0.56,-0.13,-0.3,2,1,2,-1.28,1.07,1.02,0.95,1,3,5
15904,2,6,0,0.0,0.0,3.0,199501.0,1.1856,0.2404,54.7079,63.058,5,0.9999,0.988,0.9739,0.574,0.1664,0.0,1.0,2.0,4.0,4.0,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,49.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.2414,3,-0.1378,3,0.6,0.5,0.1,-1.68,0.31,1.27,0.25,-0.67,-0.91,-1.32,11,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,1,3,-0.31,0.03,0.26,0.2,8,5,1
20666,1,8,0,1.0,0.0,1.0,199502.0,1.3747,0.2485,56.9225,65.0216,5,1.0,0.9931,0.9882,0.7128,0.2266,0.0,1.0,2.0,2.0,4.0,43.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,2.0,5.0,0.0,0.0,0.0,-0.3332,3,-0.4458,2,0.0,0.67,1.34,1.72,-0.33,0.15,1.1,0.93,0.21,1.01,9,8.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,8,5.0,1.0,-0.9,-1.23,0.57,-1.32,-0.33,1,2,4,-2.73,-2.49,-1.92,-2.66,1,5,2
18636,2,8,0,1.0,0.0,1.0,199412.0,0.0478,0.2993,40.7627,51.2466,3,0.9927,0.7614,0.3643,0.0811,0.0565,0.0,1.0,1.0,4.0,4.0,29.0,4.0,8.0,2.0,4.0,4.0,53.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,4.0,29.0,4.0,8.0,0.0,1.0,4.0,4.0,53.0,0.0,8.0,5.0,7.0,0.0,0.0,0.0,0.8473,5,0.7348,5,0.6,-0.7,0.55,0.19,0.91,0.28,1.53,0.16,0.08,0.23,10,10.0,0.0,1,1,1,1.0,1,1,2,8.0,1.0,0.29,-0.42,-0.47,0.3,0.46,1,1,8,8.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,3,0.21,1.36,1.15,1.1,1,4,12
31405,2,8,0,1.0,0.0,1.0,199504.0,0.7536,0.2637,49.5711,58.5739,4,0.9996,0.959,0.867,0.2685,0.0928,0.0,1.0,1.0,2.0,3.0,43.0,0.0,8.0,2.0,2.0,4.0,41.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,3.0,43.0,0.0,8.0,0.0,1.0,2.0,4.0,41.0,0.0,8.0,4.0,3.0,0.0,0.0,0.0,-0.5381,2,-0.4312,2,0.6,-0.76,0.1,0.57,-0.33,-0.89,-0.05,0.16,-0.04,0.71,10,8.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,1,-0.31,0.52,-0.15,0.0,4,5,4
29922,1,5,1,1.0,0.0,2.0,199503.0,0.7275,0.2682,49.2568,58.3025,4,0.9996,0.956,0.855,0.2548,0.0902,0.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,-0.6004,2,-0.7192,1,1.76,0.9,1.21,-0.73,0.27,0.15,-0.46,0.15,0.7,-1.19,10,10.0,0.0,1,1,1,2.0,1,1,1,8.0,5.0,-0.3,1.65,-0.92,-0.36,-1.25,1,1,2,8.0,1.0,-0.39,0.19,-1.75,-0.8,-0.98,1,2,3,0.01,-1.29,-2.07,-0.75,1,5,3
26183,1,8,0,1.0,0.0,1.0,199409.0,0.1947,0.2474,42.6934,52.7717,4,0.996,0.8295,0.4766,0.0984,0.0602,0.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,2.0,2.0,2.0,43.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,4.0,43.0,0.0,8.0,0.0,1.0,2.0,2.0,43.0,0.0,8.0,4.0,3.0,0.0,0.0,0.0,-0.4551,2,-0.5519,2,0.6,-1.33,-2.53,-1.68,2.15,0.71,-0.18,-0.23,-2.24,-3.08,6,4.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.58,0.2,0.3,-0.57,-0.07,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,-0.38,0.46,1.02,0.95,1,4,9
